meta={vertex:300},
[
[99,25,90,43,62,45,73,16,94,39,85,51,5,61,7,73,56,95,8,31,19,83,21,32,52,96,4,47,85,36,86,83,58,73,23,19,18,94,31,9,30,15,58,32,74,62,4,27,56,8,55,71,90,72,3,39,67,3,84,51,38,67,31,94,40,52,10,54,44,39,59,70,50,15,100,22,75,4,47,30,8,100,98,96,71,99,34,35,100,15,84,35,81,12,26,18,63,34,68,4,69,26,72,19,37,72,39,11,72,82,38,78,80,35,72,48,31,3,82,28,17,63,62,94,74,86,11,34,18,77,36,85,99,5,100,36,75,38,43,44,20,79,20,98,11,90,45,40,89,24,67,5,86,26,97,57,11,5,89,25,80,22,8,79,23,7,12,97,44,53,38,60,30,56,55,39,43,96,78,32,18,42,35,100,66,30,56,73,33,42,97,11,60,4,86,81,7,96,75,47,46,13,6,74,65,57,13,8,53,87,38,67,28,69,66,92,97,21,62,28,59,0,58,37,18,58,22,97,62,15,72,8,59,81,13,33,45,66,42,51,16,28,85,81,52,54,46,41,48,65,2,72,21,57,8,37,12,26,32,72,39,100,79,95,80,88,25,22,53,65,72,66,89,54,46,40,7,91,79,52,53,77,23,73,33,28,7,44,52,37,13,88,36,90,80,13,75,4,34,26],
[65,3,90,51,55,35,87,59,23,63,10,73,39,29,45,69,55,50,12,5,84,21,89,19,9,68,29,82,68,61,7,30,62,95,79,16,28,65,73,49,27,79,21,64,8,62,32,59,10,40,60,92,60,48,8,67,13,35,46,79,94,52,8,53,44,85,68,70,47,38,19,72,15,36,34,19,97,64,76,6,2,34,94,58,80,98,22,92,33,66,68,24,15,75,76,58,57,41,27,4,77,42,72,88,77,5,6,71,66,79,73,64,12,64,21,90,61,39,79,92,2,47,14,16,19,88,70,74,28,95,74,2,35,44,89,9,47,91,78,10,69,48,72,79,11,89,67,70,25,43,60,26,88,72,38,6,57,7,77,83,98,48,81,30,90,69,37,35,60,12,43,26,56,13,3,65,98,68,33,23,10,89,45,95,58,79,99,14,84,73,95,79,21,73,9,10,40,44,43,96,53,83,21,8,94,22,70,89,86,2,11,93,87,52,87,44,30,83,56,11,56,48,0,89,75,20,96,81,58,37,24,53,86,4,71,93,96,89,62,84,75,60,92,67,46,41,51,88,70,33,41,79,85,87,65,59,6,58,38,61,94,58,11,77,60,78,69,55,67,28,36,41,84,25,5,29,65,54,14,34,85,53,10,70,37,74,26,40,29,60,99,20,17,7,96,75,84,64,27,50],
[89,62,87,72,85,90,98,49,43,11,79,25,61,86,91,96,57,15,35,84,73,31,4,89,37,98,61,18,59,87,66,45,48,50,17,30,39,14,78,78,21,54,99,80,39,88,76,94,2,8,76,71,38,78,57,71,73,18,87,29,4,50,73,48,98,86,76,34,98,51,11,16,5,7,95,40,93,68,32,91,74,7,62,11,81,18,80,51,32,64,78,34,13,48,80,10,33,56,42,28,4,49,43,7,55,35,44,47,2,74,36,74,77,94,82,55,11,59,5,40,23,79,72,34,25,50,41,54,3,79,81,5,28,21,9,79,54,51,23,52,22,57,25,95,50,4,49,58,62,50,96,81,26,65,12,49,14,51,3,13,28,82,17,54,99,22,30,50,69,51,100,87,8,22,81,54,25,27,11,83,75,4,61,97,68,71,46,78,20,47,88,46,26,2,96,24,22,25,72,89,74,71,73,78,91,53,30,13,76,39,92,48,40,52,44,5,23,88,79,41,34,66,83,0,56,66,78,78,84,99,47,70,70,15,42,46,4,93,74,15,66,10,7,13,48,57,56,51,76,43,30,14,74,92,95,29,58,70,5,41,66,48,11,36,62,49,78,62,42,51,75,7,59,78,17,7,33,71,56,6,11,82,19,83,74,11,10,29,80,11,66,43,57,73,77,16,22,54,76,62],
[2,49,65,60,24,80,63,53,48,16,58,58,97,75,38,68,82,44,95,61,53,60,2,8,33,77,20,53,29,93,12,27,41,73,85,61,51,47,14,97,60,68,52,56,40,87,23,21,30,15,79,80,73,79,84,3,53,100,54,78,92,62,5,30,35,86,90,84,31,100,78,89,67,28,44,6,14,63,23,40,76,100,17,46,78,99,48,31,99,98,8,88,58,11,18,91,94,7,72,24,4,47,12,69,73,52,71,83,14,92,23,86,92,36,29,67,33,75,96,31,71,2,18,28,9,34,16,2,37,84,24,39,30,34,5,100,84,72,80,94,64,99,77,53,35,6,19,66,77,13,93,47,13,10,71,20,41,85,21,74,66,43,11,95,74,14,92,55,85,71,47,46,70,23,95,4,27,13,66,2,24,58,47,35,64,16,52,2,97,71,75,63,11,84,57,81,94,46,36,76,16,79,19,82,100,13,82,25,25,47,25,45,4,68,77,67,82,28,67,77,97,39,39,5,0,20,92,85,14,37,18,86,49,93,5,29,90,14,10,14,37,56,35,79,56,100,55,20,79,79,84,55,73,22,92,76,41,83,58,51,17,72,34,65,64,35,90,54,48,98,64,81,51,98,59,5,95,11,23,73,88,6,28,58,25,17,34,62,99,88,10,13,60,42,74,23,76,63,73,21],
[61,37,100,9,34,57,12,28,66,34,97,52,36,24,9,59,38,39,20,34,25,28,45,83,67,19,3,40,80,75,59,38,9,58,46,39,14,56,63,77,88,59,26,24,80,31,79,17,67,98,49,90,23,92,70,86,8,69,25,87,41,82,24,48,38,66,85,48,22,47,24,7,4,46,27,82,76,6,95,40,100,43,29,22,32,95,8,39,61,29,23,2,11,43,46,47,9,31,91,29,74,13,32,76,57,58,57,30,62,51,68,61,90,93,79,22,85,83,57,46,12,78,44,19,18,88,62,25,18,52,50,89,63,81,64,20,38,19,46,98,66,12,56,54,4,34,72,86,15,28,31,25,3,73,40,19,58,100,43,75,51,89,61,14,69,24,30,4,39,74,100,3,82,53,55,83,86,26,68,97,52,95,19,51,65,57,68,22,56,8,93,4,96,53,14,62,74,42,65,10,14,62,11,94,15,64,76,97,86,41,93,35,33,11,84,96,66,50,16,19,56,8,21,49,58,0,34,11,29,72,74,37,82,33,45,76,46,6,49,42,91,87,32,25,19,41,7,15,4,55,27,19,8,33,37,56,87,69,65,15,38,36,49,20,67,92,92,11,96,40,49,86,24,80,9,42,18,14,53,19,65,78,36,71,8,71,26,92,37,87,4,74,20,51,90,84,40,81,93,36],
[18,41,19,41,20,24,79,37,34,31,54,97,6,86,66,12,55,90,3,90,75,4,61,93,53,50,76,92,28,66,25,45,7,40,82,25,61,60,58,93,89,9,88,93,92,53,2,46,40,2,33,12,4,91,3,53,40,77,42,65,43,65,9,46,3,87,67,62,46,23,52,34,30,39,24,19,88,24,63,26,22,95,36,24,83,35,76,22,12,17,83,51,79,88,95,78,74,61,39,19,82,87,49,10,24,71,27,9,92,87,33,13,79,66,34,61,99,7,79,8,22,62,55,97,49,47,74,21,8,10,38,86,96,86,92,19,54,17,26,45,100,56,55,78,19,87,36,15,90,14,22,11,72,75,6,19,22,78,38,26,87,74,9,80,57,98,95,11,14,20,54,11,72,6,87,89,89,20,4,78,30,22,86,2,93,90,17,12,65,51,34,49,22,42,28,78,37,22,87,47,39,38,56,10,41,40,96,29,58,96,5,86,17,89,84,9,78,97,20,40,47,52,88,68,90,15,0,43,26,34,27,71,71,63,24,77,100,62,72,29,19,67,32,3,82,18,83,88,92,80,5,31,24,53,18,90,43,30,30,65,62,55,34,30,16,56,6,15,18,77,42,33,41,70,34,23,86,15,8,77,93,11,6,16,62,20,4,2,48,32,66,7,84,96,35,98,51,40,12,65],
[14,51,97,53,20,28,74,4,41,78,77,33,87,81,46,47,100,46,45,45,74,8,51,57,3,84,54,51,21,65,15,33,13,11,85,31,38,56,31,77,34,6,8,18,83,50,61,80,94,6,25,65,12,74,22,12,55,72,61,75,34,74,7,45,82,88,73,19,44,100,92,74,5,96,90,87,45,49,66,36,53,89,98,61,60,17,71,13,87,29,84,21,3,87,62,81,75,32,98,16,32,87,88,35,81,75,19,23,23,84,58,72,70,53,33,28,68,100,37,54,27,20,71,28,4,31,8,77,61,3,89,91,86,76,24,66,51,41,88,70,22,43,42,89,94,71,14,61,70,49,12,95,67,82,20,67,10,24,44,69,23,32,58,9,6,78,71,53,16,58,22,37,99,60,23,92,30,35,50,97,82,61,89,46,40,9,12,48,29,52,16,49,81,70,54,85,47,24,35,60,81,55,95,77,13,15,67,41,48,16,37,29,75,26,71,12,31,81,58,56,31,71,4,11,38,56,94,0,84,79,28,43,57,79,35,33,90,48,98,29,92,14,64,18,85,86,87,94,14,65,51,69,94,19,69,4,56,23,94,37,100,19,76,54,95,8,85,82,52,81,10,43,93,71,59,75,54,45,68,67,7,17,33,100,34,100,100,86,20,92,22,17,8,94,69,2,100,54,81,51],
[34,89,90,24,57,48,95,11,89,61,74,93,74,6,92,5,3,89,90,22,78,9,37,85,3,4,83,99,56,63,48,86,50,37,7,6,82,98,13,68,58,85,60,31,87,51,33,89,38,22,8,15,27,41,96,26,43,79,25,95,39,71,78,85,5,81,88,85,79,99,53,34,82,12,62,68,60,93,54,94,12,58,6,37,98,2,62,38,77,85,33,13,53,10,97,54,90,84,37,66,80,86,98,61,96,57,29,53,49,79,44,59,37,49,95,32,47,54,68,23,38,99,34,87,7,28,38,93,11,73,58,90,58,53,48,52,10,73,2,57,52,45,14,85,90,8,16,36,60,82,55,94,79,85,78,82,13,13,74,20,85,31,9,40,80,56,90,88,28,89,45,76,31,57,60,20,61,74,54,18,54,6,9,30,89,83,11,100,94,83,20,78,11,25,16,89,77,3,77,3,90,19,77,20,72,35,38,30,6,88,46,58,92,51,86,81,33,93,78,26,75,94,2,84,19,16,71,94,0,15,47,93,5,62,70,21,33,2,58,61,6,43,4,61,33,53,44,11,84,37,87,7,11,81,7,92,96,19,62,89,33,6,80,34,66,49,53,95,47,8,53,51,50,55,9,81,7,52,88,87,87,74,92,94,52,96,83,47,12,42,34,43,44,13,75,9,58,28,100,4],
[34,52,51,80,6,59,58,9,10,45,92,93,19,82,84,67,77,67,14,87,8,44,28,49,55,2,54,10,26,54,12,57,5,59,36,8,17,91,13,23,35,5,15,50,85,98,17,59,62,27,45,66,69,71,14,21,70,67,27,92,20,35,48,21,92,81,25,7,71,35,28,5,36,40,54,20,37,67,75,95,92,17,60,58,85,73,75,54,37,100,43,53,32,90,72,23,68,94,28,38,28,55,39,62,93,89,78,27,55,52,19,44,65,77,98,49,47,70,99,82,67,42,34,97,29,4,18,95,94,44,32,21,95,67,79,85,56,54,9,8,3,26,49,66,3,46,15,46,14,13,26,79,53,56,74,80,58,90,74,49,33,3,66,26,67,44,8,22,96,16,26,97,38,73,61,37,17,74,82,29,85,7,5,36,59,77,15,17,66,86,62,96,85,28,21,51,70,25,69,64,39,94,58,76,66,18,12,81,88,90,7,73,93,11,6,52,86,17,65,52,2,26,45,84,52,62,34,20,85,0,100,80,24,93,37,96,56,52,5,35,39,94,40,9,84,49,13,35,33,29,98,81,27,24,25,8,72,85,41,90,69,38,69,89,30,4,82,84,52,86,18,89,77,55,95,60,3,5,92,32,30,89,12,54,10,35,60,81,17,97,70,83,34,37,71,62,39,53,44,89],
[36,58,75,10,12,67,66,12,71,57,42,99,44,51,50,52,82,10,30,98,6,97,80,39,33,48,97,68,97,38,54,30,95,26,38,6,92,2,16,60,55,55,58,97,5,6,47,85,14,75,82,16,71,59,51,100,7,48,65,3,82,18,32,76,43,66,81,32,66,93,90,21,47,45,15,48,49,60,33,61,33,12,74,100,70,24,100,75,68,62,74,50,79,3,25,19,68,3,47,31,93,36,48,39,79,62,86,26,19,16,83,50,26,56,48,94,79,45,66,46,6,38,92,81,39,17,96,6,16,42,34,8,76,80,44,53,41,27,75,57,41,57,4,65,11,50,57,88,93,22,31,96,58,21,76,94,36,72,98,48,11,29,55,86,9,97,36,46,23,8,2,60,63,3,24,72,51,79,57,42,98,85,35,53,5,10,46,37,78,42,83,88,69,35,71,76,29,4,20,50,10,18,7,69,19,30,39,67,6,94,6,100,76,39,53,77,45,97,13,21,38,93,6,7,27,75,79,55,77,97,0,2,83,13,8,51,30,34,88,93,38,80,95,38,53,33,89,30,75,83,41,92,21,33,96,24,57,70,2,11,44,96,11,24,8,17,73,34,49,59,25,84,36,19,19,85,51,7,14,23,88,52,14,6,81,9,28,37,75,27,46,16,22,54,38,26,67,8,56,16],
[63,79,96,95,97,14,80,45,17,92,64,2,43,76,7,24,81,31,59,53,56,3,67,74,55,2,96,21,8,52,33,68,28,28,62,24,38,41,65,53,31,28,52,72,100,57,92,80,84,49,30,38,50,93,11,2,93,5,21,98,55,51,65,79,75,24,3,13,64,66,62,93,91,13,62,90,66,52,68,50,99,96,86,46,89,93,46,79,96,63,76,48,13,38,27,87,61,26,96,24,88,57,14,78,69,72,68,34,23,35,80,19,28,65,63,14,58,6,92,51,66,67,98,75,5,24,61,64,48,54,84,33,11,94,11,76,65,75,7,85,9,86,3,33,48,63,46,3,65,37,53,30,100,50,5,2,70,62,64,15,16,45,46,23,38,55,95,100,29,100,84,34,83,85,66,31,47,9,32,10,42,81,38,41,30,41,42,98,100,3,12,15,47,57,34,81,9,28,80,37,27,63,67,8,46,30,35,89,37,63,97,77,44,35,16,72,72,56,68,71,55,78,84,98,32,17,79,40,41,56,73,0,67,19,39,71,63,68,5,49,2,66,46,76,9,79,90,78,48,43,45,19,96,22,99,94,51,16,70,89,53,25,61,19,40,96,86,99,61,89,48,60,53,92,35,60,68,24,37,15,65,80,32,58,99,31,51,49,43,20,37,94,42,94,11,80,87,95,79,46],
[82,26,5,34,15,38,90,81,60,27,94,22,4,24,78,2,51,27,47,92,43,80,83,83,73,92,63,58,85,39,3,64,63,4,96,76,40,85,54,96,9,47,17,12,67,91,10,17,17,56,8,59,35,88,41,6,77,100,60,61,38,59,22,97,61,17,70,99,99,23,94,5,67,8,13,33,97,22,49,12,74,53,69,6,40,7,10,17,5,66,74,39,24,95,36,83,9,3,79,5,25,72,9,90,76,20,22,71,38,67,81,11,20,47,16,56,50,22,71,51,87,43,89,8,35,22,90,42,23,68,46,46,38,51,33,11,69,54,80,5,18,60,14,36,4,26,91,51,45,59,100,31,98,86,35,32,7,24,71,27,89,14,71,24,63,2,33,29,52,13,32,68,69,45,4,70,67,91,20,11,49,19,38,45,5,72,75,8,92,45,33,80,57,2,100,19,2,33,47,52,42,75,19,8,19,19,76,83,9,94,92,55,11,30,98,12,98,70,18,89,15,50,67,68,48,66,86,48,95,30,96,36,0,4,12,43,20,30,16,99,35,10,90,88,17,17,83,27,12,53,43,100,66,89,64,33,34,29,16,80,22,42,73,54,43,84,95,59,11,9,57,44,17,44,32,30,60,14,55,68,63,94,67,28,81,30,58,14,56,70,91,74,12,63,27,51,44,20,9,53],
[27,64,96,40,5,25,68,61,37,22,29,97,13,94,24,92,22,78,6,74,46,93,47,56,55,72,6,96,90,11,48,16,71,41,54,74,64,19,35,100,39,62,96,49,53,17,40,71,92,42,42,37,34,87,89,86,57,91,81,46,100,26,59,68,66,10,41,29,28,72,26,63,31,19,11,83,33,48,51,22,86,92,57,20,78,43,3,32,33,80,75,30,5,33,96,67,39,34,93,65,6,16,26,35,34,33,15,63,79,63,83,65,54,37,81,29,78,82,60,8,59,32,34,60,61,29,27,98,59,17,61,63,31,85,95,61,17,7,23,93,68,3,57,19,36,35,45,11,16,2,17,73,32,49,32,91,74,55,88,33,70,46,92,98,30,86,58,44,90,80,34,55,79,87,73,15,21,15,24,33,15,38,3,45,83,31,35,57,85,20,86,52,65,77,49,91,61,7,32,50,83,64,4,59,50,73,70,67,86,93,98,99,28,99,41,10,30,74,63,12,91,48,60,55,25,9,45,84,12,74,31,91,37,0,33,49,84,4,17,50,88,9,48,85,33,44,25,39,72,96,2,80,86,48,40,40,69,45,81,52,53,52,81,43,88,12,88,69,14,4,18,98,9,64,82,38,6,5,76,76,99,76,54,84,21,92,21,89,36,98,38,87,50,17,27,35,25,14,3,35],
[15,19,32,20,80,12,57,84,13,32,57,11,5,10,91,24,98,9,10,33,4,45,17,52,58,42,83,81,53,84,13,64,100,41,82,77,49,38,58,60,66,12,69,69,21,57,90,18,64,98,48,67,40,61,16,96,3,98,74,52,79,85,13,76,24,93,50,71,29,7,31,93,16,96,60,35,53,49,49,14,46,93,77,83,54,92,78,53,87,50,4,63,32,15,37,54,5,85,25,30,89,52,23,4,47,81,35,96,27,82,8,69,73,83,51,26,72,29,77,58,75,77,19,6,88,54,59,89,36,80,19,24,31,40,24,74,18,57,68,41,37,74,9,9,56,59,33,28,84,7,82,58,82,99,60,67,50,18,55,85,94,72,6,24,9,29,95,23,82,62,62,18,35,70,23,89,28,52,14,9,57,95,63,36,91,22,2,39,39,56,23,32,25,25,53,33,50,45,54,32,6,14,46,39,82,68,25,7,19,38,12,73,30,73,8,18,93,7,55,29,61,74,58,82,98,10,14,45,53,65,73,55,75,19,0,92,56,83,14,59,98,48,69,70,76,41,77,91,33,82,45,61,40,17,18,21,12,24,32,55,73,93,28,27,67,45,16,20,25,28,75,22,75,43,91,48,80,65,38,10,44,80,67,82,95,81,99,6,2,28,59,73,18,85,96,81,27,11,97,50],
[36,71,69,8,11,59,52,89,23,89,96,65,68,62,44,60,41,40,64,41,65,22,12,81,5,7,60,28,15,56,75,47,27,43,53,36,98,4,23,20,89,18,81,54,76,22,13,14,58,75,54,22,94,64,100,95,67,59,20,78,14,93,24,39,33,73,72,30,74,93,46,62,8,24,14,80,42,25,93,99,97,46,20,90,7,19,82,70,76,100,48,89,91,70,25,21,43,95,50,16,87,92,74,91,16,86,71,56,11,63,52,5,6,71,91,9,88,72,77,62,69,24,48,57,93,71,77,33,66,24,45,50,15,16,39,27,2,9,80,9,68,31,12,70,100,2,77,86,70,51,45,36,74,91,92,64,59,68,93,24,90,37,71,2,51,9,28,49,14,5,54,80,34,64,47,32,62,23,15,29,72,58,64,43,46,53,4,4,20,95,25,7,29,94,7,77,99,31,25,12,34,76,88,67,39,34,95,98,53,9,24,22,65,84,62,8,36,64,10,52,59,33,55,84,26,61,60,22,88,82,30,22,57,17,85,0,92,47,77,87,98,84,9,18,46,91,78,52,27,41,60,75,96,90,30,78,13,87,35,34,74,16,62,92,69,76,74,59,22,50,43,18,33,50,34,75,41,11,24,64,48,81,36,42,70,64,19,81,50,52,14,22,65,73,13,31,48,86,88,68],
[35,29,84,65,77,15,37,15,24,60,75,69,40,11,10,9,73,27,86,21,75,99,41,39,69,52,69,16,35,54,80,69,81,62,31,56,75,66,69,98,25,44,64,63,51,72,68,21,95,54,40,69,50,79,6,18,29,73,30,62,24,9,28,5,69,57,59,44,23,25,39,44,67,2,5,15,70,71,35,64,22,73,30,70,50,34,84,75,4,13,34,27,19,61,30,84,15,85,27,34,9,62,77,73,60,80,86,29,48,20,89,69,90,19,36,39,49,20,11,52,29,43,77,46,100,4,30,15,87,53,47,94,13,21,64,71,97,50,97,45,68,83,11,55,98,45,90,47,61,99,95,89,42,71,34,41,73,62,52,57,13,98,50,24,16,14,91,13,60,2147483647,54,25,68,61,79,65,5,68,9,63,65,3,51,4,70,81,43,42,43,94,95,52,89,43,74,2,53,62,13,12,47,63,35,14,23,11,75,25,76,81,86,40,80,34,42,50,14,81,88,53,72,83,4,58,25,74,59,76,36,68,86,79,31,18,91,50,0,26,63,73,100,41,56,37,21,88,77,69,99,55,56,51,27,36,52,83,59,25,41,34,57,9,17,35,36,32,23,84,56,83,55,55,23,10,90,42,95,64,8,93,18,61,41,41,95,91,24,52,16,61,84,71,66,98,4,100,29,25,84,83],
[7,38,35,29,44,22,67,36,84,72,28,98,32,68,39,24,58,59,74,70,19,56,39,84,53,41,81,78,64,62,60,68,96,91,95,40,12,59,72,92,30,99,87,60,64,23,81,19,80,54,88,96,9,26,77,60,65,57,37,26,19,93,92,12,81,84,48,89,41,20,78,69,16,65,27,78,86,7,95,64,59,80,59,65,5,35,24,66,88,58,89,6,48,78,15,29,60,61,17,99,79,92,65,93,56,88,68,39,93,63,99,50,40,57,12,42,88,34,5,76,88,92,78,36,70,91,61,27,52,74,25,28,65,88,19,18,76,85,56,66,45,54,13,84,9,23,25,95,54,28,70,41,18,48,73,84,36,33,10,86,7,33,12,70,18,29,87,90,13,40,56,57,90,65,38,95,85,61,90,36,85,57,73,2,2,46,82,37,75,90,20,80,20,30,48,37,57,32,24,67,68,76,21,55,41,57,50,23,17,37,57,98,92,29,97,93,71,78,29,46,68,47,23,84,74,67,18,28,95,41,93,62,16,13,15,53,68,0,63,74,81,98,28,79,87,56,75,79,26,50,5,70,15,49,90,98,22,56,15,48,51,52,39,10,67,50,23,17,16,82,90,95,77,17,71,64,69,43,40,92,92,42,59,6,89,48,100,8,4,13,52,51,63,89,59,27,39,79,43,53],
[58,30,45,35,43,16,95,12,57,32,3,46,72,60,49,58,6,48,62,8,59,14,55,20,99,13,45,35,88,84,84,46,13,29,77,53,41,71,63,94,99,62,38,69,19,85,26,23,32,85,27,88,95,80,7,93,90,48,26,77,30,9,20,41,34,95,90,71,65,52,65,64,11,2,32,27,85,54,48,14,36,74,98,30,51,2,21,40,49,45,15,75,50,33,13,81,28,3,51,91,51,15,52,61,13,80,86,94,32,31,6,66,2,3,95,52,4,13,88,49,54,2,23,3,34,34,82,60,35,33,48,85,44,97,43,54,76,26,47,7,55,49,70,56,51,62,5,53,73,91,98,24,92,20,25,25,50,5,81,82,34,26,66,74,22,6,27,95,30,71,98,83,19,67,36,66,26,39,16,97,30,13,20,19,29,42,42,78,43,20,59,73,42,22,46,63,26,70,55,54,38,50,34,55,15,69,19,39,5,33,34,31,45,50,48,72,90,86,49,30,5,5,2,46,25,47,6,49,14,57,99,50,6,33,2,19,98,19,0,55,99,51,87,30,94,36,76,63,24,62,12,52,65,15,51,8,37,96,10,84,7,65,81,55,68,13,55,83,8,73,37,6,21,21,34,14,56,10,75,76,68,83,25,30,95,74,37,31,67,43,12,72,8,91,24,74,100,78,54,5],
[48,90,10,67,10,40,77,62,46,49,35,13,30,59,42,24,30,77,51,94,19,59,65,23,50,88,93,47,63,47,51,10,34,57,73,42,95,47,4,41,94,37,52,23,92,92,43,22,66,90,15,82,49,76,4,95,61,94,39,21,40,88,27,72,44,98,11,37,44,11,76,36,45,27,57,36,17,97,54,81,84,65,62,32,39,65,24,98,58,60,19,94,47,44,63,88,40,72,24,80,82,96,15,26,22,69,58,37,63,12,16,46,73,76,75,11,38,95,9,92,54,24,85,98,64,47,83,100,17,6,78,97,98,91,20,17,57,76,53,19,84,65,62,57,40,36,66,77,30,71,66,83,91,51,78,53,94,60,50,10,62,27,4,59,18,22,74,71,97,24,89,78,87,50,34,25,82,97,100,11,65,63,90,54,13,67,6,5,24,52,11,84,78,14,42,92,34,14,62,28,36,50,6,23,96,36,44,77,32,43,85,94,3,72,47,13,37,49,16,59,99,25,43,76,37,81,67,68,93,27,94,27,75,98,46,69,34,88,43,0,62,28,27,55,29,96,98,40,32,44,54,89,43,76,29,16,10,10,80,76,99,6,68,25,77,63,67,43,93,54,85,53,80,9,5,9,4,3,47,32,45,98,21,84,71,46,97,79,52,74,53,49,76,18,70,52,79,37,94,70],
[89,76,22,69,81,25,74,82,24,18,13,66,13,30,49,82,75,43,59,24,16,9,71,90,25,41,40,100,76,31,69,64,4,87,30,83,12,3,64,32,20,74,96,31,3,45,11,74,84,68,97,97,73,67,84,96,7,23,93,79,50,60,43,52,46,69,35,54,71,95,85,87,68,80,15,68,22,22,41,4,88,35,99,58,2,82,53,5,3,44,83,51,3,23,100,45,90,32,98,58,26,80,42,91,57,56,56,78,76,95,78,62,30,76,19,28,55,69,29,56,12,9,5,11,30,4,54,18,34,51,74,56,28,16,44,84,68,98,59,43,91,36,2,20,9,18,44,62,85,71,16,93,79,17,3,6,19,55,22,49,4,93,2,30,8,45,13,72,42,68,12,32,3,13,48,8,29,88,69,11,57,81,3,35,96,4,37,12,57,58,57,57,48,57,86,52,98,95,23,38,63,33,66,62,44,14,69,69,98,35,78,54,15,77,85,8,79,22,16,34,76,69,89,23,23,72,73,21,67,92,55,27,24,20,87,65,30,55,31,28,0,86,9,80,97,84,65,2,61,85,16,93,58,81,79,79,4,51,49,21,15,40,74,40,60,92,26,22,22,78,52,48,61,59,27,58,40,88,58,99,70,71,89,27,51,66,3,53,16,48,70,27,84,43,65,44,35,87,64,55],
[62,15,99,23,70,25,79,10,11,34,6,79,2,92,6,52,57,5,2,69,52,71,94,35,13,58,75,44,44,39,95,4,50,93,25,18,16,100,24,25,31,28,3,32,19,5,82,72,9,80,40,57,48,33,90,60,89,65,100,31,100,95,33,47,87,54,63,2,51,85,25,80,11,25,11,26,26,89,97,33,69,36,86,16,68,76,72,54,38,72,81,35,66,11,80,50,61,43,51,11,25,72,90,34,93,97,57,19,86,53,48,52,85,34,66,50,7,36,2,43,5,81,76,69,89,53,18,49,92,65,59,17,37,46,47,27,42,3,44,27,52,89,77,37,20,41,83,25,75,83,66,78,62,39,44,50,90,58,97,82,23,53,95,56,97,39,79,39,39,21,62,89,9,39,23,27,76,6,50,50,85,13,25,46,48,65,92,35,22,89,16,41,39,8,93,36,46,70,71,83,89,32,69,96,69,89,22,42,91,68,90,75,77,12,19,24,73,10,57,92,95,70,30,34,76,23,66,19,91,36,98,77,64,65,72,31,53,90,71,43,55,0,59,15,31,69,30,51,40,39,7,31,31,73,59,61,47,78,26,62,66,58,60,42,20,22,13,49,73,99,19,13,53,76,24,80,43,53,30,81,90,34,9,18,6,66,78,51,44,3,13,7,58,69,48,76,89,57,24,59],
[56,39,70,6,13,92,85,52,44,14,30,31,44,37,48,49,99,25,96,42,24,8,46,78,73,92,51,61,48,71,19,100,10,85,6,19,75,89,69,16,99,97,44,43,31,90,88,29,12,83,68,32,88,13,8,60,4,57,19,48,28,34,48,34,17,52,51,90,38,19,3,34,13,45,73,42,32,60,67,40,41,34,71,28,45,75,84,47,31,99,94,55,31,39,87,46,87,37,33,24,52,34,54,61,76,27,99,7,83,66,46,21,98,14,45,43,87,29,86,15,25,77,69,52,15,53,96,100,87,26,21,36,57,74,96,32,97,92,35,77,57,77,97,53,89,41,94,73,66,77,85,88,54,51,39,65,3,33,65,86,57,82,22,11,53,15,39,47,6,73,24,60,49,18,12,36,57,3,8,21,78,89,8,31,39,45,93,41,76,55,24,31,36,44,40,86,57,78,32,60,48,52,19,93,68,29,28,23,30,33,42,7,21,46,35,59,89,25,96,63,78,19,92,11,60,29,95,14,4,27,72,50,75,89,43,43,15,67,62,43,98,100,0,47,17,45,78,72,31,2,65,92,76,80,81,85,39,10,80,52,10,4,23,59,77,10,98,17,23,64,75,63,60,74,7,75,18,81,46,46,81,10,37,54,88,16,38,25,22,15,75,30,15,94,85,91,3,82,5,23],
[44,79,84,3,50,89,74,67,69,19,12,47,25,45,97,10,59,34,33,77,46,7,7,59,98,90,47,99,70,51,21,13,27,2,12,75,87,82,39,53,97,47,98,21,91,92,27,47,26,59,24,68,62,27,26,59,16,72,56,82,22,75,91,45,74,2,17,60,80,55,13,76,100,8,93,88,99,20,33,22,77,53,88,36,78,13,92,90,83,47,72,2,19,62,45,91,61,61,51,40,13,62,16,10,68,8,97,66,24,27,86,97,78,71,33,53,83,24,42,65,69,13,64,86,74,8,77,32,65,25,70,74,85,82,83,52,87,77,16,10,3,98,7,77,69,36,29,51,58,69,13,24,81,75,7,52,80,80,80,42,4,47,16,87,27,97,37,13,73,49,19,72,46,22,48,12,54,75,59,11,43,71,31,21,43,37,69,22,16,46,63,19,92,77,3,18,71,36,27,43,83,42,14,27,61,58,37,14,32,95,22,71,65,51,89,5,86,55,26,99,100,85,17,89,61,16,4,29,51,29,70,33,67,80,58,27,37,94,40,65,86,60,33,0,48,8,21,51,93,75,75,89,72,59,5,60,17,19,62,42,68,87,9,98,53,87,55,77,21,46,16,82,31,72,15,75,78,34,26,68,6,99,56,74,56,57,31,69,73,89,11,38,75,18,35,26,3,87,2,20],
