meta={500,false},
[
[47,63,90,67,65,61,6,51,74,89,0,57,77,62,79,66,54,54,25,20,7,61,9,26,62,88,70,36,56,77,96,47,21,56,34,86,20,93,89,68,66,75,22,42,37,99,7,87,50,30,6,53,88,12,76,49,98,45,84,53,19,77,96,39,32,29,22,51,21,8,16,85,82,36,27,16,32,30,2,81,59,7,33,46,17,8,91,14,49,72,64,67,48,59,3,77,85,21,25,3,26,39,87,7,73,11,21,2,37,21,81,94,24,12,37,37,16,26,48,62,96,11,26,42,66,27,18,48,44,41,50,68,76,34,71,46,41,90,46,76,9,25,68,29,33,4,65,47,28,10,8,22,19,32,62,81,55,78,29,96,16,77,63,90,8,34,33,47,21,77,22,26,98,88,52,30,89,16,74,14,22,78,34,39,8,92,17,61,69,44,54,81,18,17,68,22,47,99,67,64,74,86,87,71,0,38,100,59,50,71,72,70,48,3,6,54,94,21,13,60,62,65,41,76,78,6,97,22,5,63,83,75,48,69,43,19,6,40,76,52,10,47,21,57,49,23,8,40,42,19,98,3,81,36,76,58,41,72,77,42,34,59,16,79,27,57,96,29,96,71,79,5,16,96,58,61,18,65,99,56,82,94,56,60,30,31,18,69,2,93,10,32,51,22,10,74,77,3,99,70,71,77,72,85,70,27,43,84,90,39,39,70,32,93,29,60,21,43,28,21,33,34,52,80,54,58,53,29,60,51,97,30,25,66,12,91,92,53,74,79,88,13,48,19,3,74,78,23,16,3,40,46,36,88,25,88,46,77,14,5,25,11,31,49,73,39,39,64,88,11,43,75,20,87,92,21,58,67,40,71,67,77,16,2,64,39,86,9,15,99,10,39,7,37,84,78,74,20,40,61,29,79,35,47,65,25,65,21,90,4,90,56,79,5,54,41,42,38,48,54,36,55,89,39,90,72,14,62,90,52,22,17,30,54,62,92,77,26,12,64,27,100,18,3,2,70,42,42,5,87,94,39,39,82,74,26,51,87,86,39,38,8,54,65,60,15,54,34,38,62,96,63,61,11,62,61,80,4,99,83,87,91,20,25,72,90,49,21,76,33,58,12,39,9,75,95,22,28,26,56],
[88,19,16,46,29,77,4,6,77,99,85,0,61,89,4,84,59,93,30,78,66,61,33,76,96,40,50,88,58,74,13,14,59,31,28,2,56,2,2,60,75,100,44,35,88,45,16,46,35,45,21,0,3,52,75,96,90,22,81,48,93,93,58,49,21,82,48,75,83,48,32,57,47,74,89,33,18,4,75,49,45,95,48,45,44,20,40,34,38,20,78,28,10,35,74,27,14,21,98,93,67,27,50,14,100,36,43,15,38,17,63,82,9,8,24,52,24,62,82,58,78,57,85,85,88,58,9,100,77,5,93,43,30,40,53,29,74,92,41,9,7,100,87,14,7,10,62,29,68,41,85,46,94,67,28,81,24,33,79,97,36,71,38,65,8,87,90,78,79,30,85,84,29,72,96,32,80,56,57,48,93,40,90,87,6,15,67,27,46,45,21,81,13,57,43,17,44,32,93,22,59,78,3,84,47,95,16,26,50,69,70,43,8,59,29,11,72,92,34,18,35,53,95,44,8,37,60,48,67,52,66,23,27,67,7,72,61,19,95,11,86,64,50,91,21,75,100,91,64,31,6,97,80,99,41,84,33,97,31,97,46,95,19,72,61,24,41,22,41,35,29,25,96,75,15,16,49,12,4,12,41,9,7,18,5,44,2,35,38,31,31,82,26,48,51,83,69,91,4,7,23,29,30,18,3,43,32,50,53,35,59,90,40,62,8,41,3,8,74,39,37,4,20,59,49,70,42,17,58,42,20,77,70,49,94,71,88,23,19,39,54,74,28,90,33,32,31,34,38,4,71,72,5,87,28,52,54,66,65,11,8,83,87,74,31,78,42,19,97,57,56,51,30,80,38,61,12,67,91,46,68,61,17,71,46,42,20,98,7,83,9,11,63,92,83,91,67,25,7,63,80,59,11,8,38,48,65,46,12,56,91,76,14,5,46,58,45,62,54,51,42,61,60,5,50,41,94,14,62,99,75,41,57,83,45,91,28,8,37,36,60,27,12,72,30,54,28,72,16,80,20,54,38,76,57,84,16,48,96,76,46,68,15,99,48,56,90,72,62,24,8,21,47,16,90,75,68,15,44,80,91,62,34,26,36,87,9,50,35,2,24,77,68,35,74,14,89,63,84,49],
[83,88,68,29,3,55,100,70,66,44,47,56,0,3,77,80,37,64,85,84,97,85,5,71,51,38,44,61,26,4,44,71,85,32,37,11,33,90,11,99,54,51,46,9,52,20,86,86,82,68,67,76,51,70,47,98,7,87,58,29,90,100,99,72,29,35,82,59,22,91,57,74,41,99,80,89,19,63,72,97,28,38,73,77,7,17,74,12,3,31,38,89,29,36,61,56,67,42,14,85,30,68,59,69,64,36,55,79,95,27,76,22,63,46,96,69,61,69,77,60,99,14,49,25,46,9,77,12,47,90,96,75,55,52,41,18,84,94,96,76,20,69,94,80,14,89,46,73,58,22,32,54,33,77,77,77,84,53,86,28,40,79,2,91,30,41,7,11,33,99,83,49,67,76,28,79,65,72,49,20,91,77,72,23,54,46,98,35,95,83,62,33,61,60,21,87,100,26,94,32,24,76,77,89,52,5,65,14,73,13,32,63,89,100,84,40,43,82,73,37,62,32,66,23,91,86,7,88,11,100,17,32,73,92,20,22,93,82,34,66,93,64,28,79,63,10,16,5,90,88,39,49,17,2,70,7,86,74,91,94,71,7,25,43,98,41,64,90,20,96,53,13,58,80,88,18,88,4,20,75,88,55,23,4,55,90,8,39,61,97,32,31,4,53,70,98,90,33,85,10,27,38,19,81,15,6,97,2,6,16,73,92,69,92,93,22,79,99,59,39,93,87,66,95,39,36,92,26,67,75,34,90,12,51,70,25,54,67,23,58,79,94,48,46,83,40,66,62,36,22,97,28,8,63,21,45,97,10,67,63,83,100,51,93,48,20,17,98,85,36,54,62,27,100,7,10,37,69,68,71,89,64,97,95,26,15,37,22,24,3,82,6,99,32,98,45,48,12,42,31,47,94,91,72,91,94,78,27,60,45,94,48,9,89,40,31,3,73,52,25,72,31,30,71,59,27,13,6,35,53,35,78,45,25,50,35,16,25,61,74,69,54,21,74,42,57,4,42,29,52,65,100,79,93,68,37,17,79,42,51,31,75,28,72,97,74,7,12,98,64,85,64,15,3,37,54,57,37,94,84,86,58,81,64,51,48,100,64,26,39,14,54,11,39,23,5,10,28,16,7],
[88,97,67,3,96,3,53,52,37,46,34,22,100,0,14,82,48,59,79,12,83,15,22,34,25,59,54,28,68,80,40,71,66,34,38,65,30,37,17,78,72,61,11,90,58,24,70,6,81,48,16,61,62,36,92,83,92,45,10,57,22,47,27,84,79,63,48,8,97,63,83,68,21,92,56,78,13,25,82,90,69,94,49,30,27,38,12,18,79,19,73,99,64,97,83,42,57,28,47,53,90,29,19,10,18,73,84,28,94,63,17,62,56,64,91,82,98,99,96,76,15,67,73,75,61,53,15,17,79,60,69,68,85,86,75,99,56,58,26,49,21,42,10,75,3,97,54,98,94,48,73,8,12,45,82,71,96,93,86,73,50,52,40,34,35,14,30,89,69,55,37,88,93,44,60,92,40,12,89,33,56,62,38,66,4,17,36,97,9,19,69,57,68,8,87,2,19,14,88,86,67,22,71,57,64,28,49,2,38,35,31,92,95,67,55,96,80,89,92,85,6,60,39,72,64,23,72,79,36,57,62,99,78,32,56,41,59,4,41,93,35,71,83,30,35,37,23,15,24,14,96,28,70,35,96,33,56,65,10,90,22,70,89,98,2,42,38,57,42,76,47,75,46,29,2,77,63,23,90,83,33,84,8,2,18,3,32,70,66,40,60,84,7,46,81,7,84,17,60,25,91,5,98,34,30,97,10,91,19,97,73,49,80,77,49,96,78,77,65,42,14,22,25,20,64,6,23,47,19,82,68,9,83,66,41,12,60,47,3,77,43,72,25,20,49,71,15,24,45,77,64,58,95,88,74,57,90,95,100,8,74,68,13,56,31,50,67,89,95,66,65,38,35,87,56,80,55,68,4,98,42,66,53,34,51,26,89,38,21,89,42,93,54,53,47,83,2,13,71,96,75,33,31,9,17,83,88,70,48,88,66,86,51,18,20,99,43,6,36,60,91,75,50,44,27,95,26,26,5,93,19,78,24,46,84,37,28,69,7,73,56,69,58,6,85,74,4,25,79,37,83,67,11,33,11,36,25,33,58,29,24,75,4,46,20,86,79,45,54,82,15,9,50,69,12,33,43,14,56,19,47,37,82,56,66,91,91,89,22,46,15,44,21,18,86,37,3,64,80,54],
[46,91,59,92,60,69,24,99,80,77,15,26,11,95,0,81,75,84,69,61,5,12,75,45,31,89,28,67,88,88,44,41,33,33,99,23,91,65,45,87,42,19,100,65,28,92,43,99,75,9,58,76,19,30,20,49,18,44,13,5,32,53,45,63,84,41,84,72,3,27,58,42,44,55,6,69,47,47,67,19,54,24,94,71,52,11,17,68,54,26,70,84,78,12,44,59,49,26,29,50,51,85,90,91,38,92,59,81,38,26,98,88,46,89,57,97,99,72,62,50,95,29,33,72,39,73,28,86,97,55,34,45,38,21,34,72,13,91,52,49,14,49,37,57,36,92,53,34,61,12,82,55,40,12,24,75,83,49,61,80,3,91,22,37,11,54,8,22,43,56,68,55,3,2,11,37,90,60,69,50,69,48,3,6,58,25,79,38,70,37,15,70,27,36,6,35,88,11,55,28,65,20,82,66,20,89,99,9,47,65,58,15,12,57,19,66,78,94,4,48,31,17,17,54,49,21,87,37,28,40,63,90,58,42,53,77,29,52,82,74,16,39,85,25,92,100,89,70,91,89,17,21,6,32,72,53,49,56,86,76,94,47,65,50,85,17,26,13,67,7,83,80,43,65,4,32,64,91,100,55,78,16,72,82,46,41,32,92,96,16,67,89,59,29,36,43,44,58,53,9,62,35,87,2,97,87,32,60,75,32,12,52,46,81,31,89,21,60,80,16,74,44,3,32,71,37,71,12,94,23,19,53,55,3,53,51,86,83,8,61,14,19,12,57,96,40,43,16,98,20,31,71,62,30,99,30,63,69,40,54,91,56,6,43,55,57,92,41,38,96,98,48,14,7,4,7,45,43,22,40,61,49,8,20,77,6,46,39,74,85,92,62,38,94,2,89,51,92,27,87,87,24,34,98,30,35,4,71,74,22,11,35,69,17,51,45,20,96,81,90,78,70,51,13,63,51,100,13,40,25,96,24,47,28,19,73,59,20,44,32,40,51,63,9,64,12,50,82,5,28,71,79,96,21,90,59,68,87,68,5,11,62,28,55,86,43,27,44,61,67,72,100,17,33,6,80,43,52,59,46,79,30,24,74,47,11,32,13,96,97,16,5,58,40,58,43,82,83,85,42],
[48,54,39,63,85,41,40,27,92,98,69,70,25,89,43,0,70,98,72,81,92,68,96,95,25,33,50,66,14,30,48,53,76,98,88,37,83,29,73,7,20,68,75,86,91,61,28,61,59,98,41,48,65,34,40,86,66,88,49,76,17,93,28,90,91,14,26,71,39,95,76,55,63,48,40,53,9,66,13,64,62,53,11,24,83,49,8,48,34,55,24,49,46,48,36,36,58,58,6,95,53,78,49,15,26,85,66,31,51,78,93,10,28,3,30,10,48,36,55,80,88,75,26,33,20,59,67,77,16,69,69,67,46,16,80,68,99,44,97,47,21,87,55,45,86,82,51,33,17,3,10,4,76,33,35,93,90,98,67,5,64,35,69,8,47,46,74,46,88,69,91,6,55,44,49,41,25,97,70,38,98,79,39,72,9,72,62,97,68,28,98,29,59,66,35,6,12,7,50,98,74,38,2,28,80,47,65,2,43,35,39,39,11,76,10,18,45,68,12,10,94,9,38,52,72,69,54,82,74,3,77,47,38,77,72,15,24,36,16,63,67,51,100,74,26,7,90,67,73,100,76,64,7,11,14,77,78,66,56,52,66,32,97,3,7,66,16,27,99,28,88,65,77,86,37,2,91,26,66,62,24,41,25,29,48,37,5,25,3,59,75,65,87,70,66,90,33,78,16,31,6,4,93,79,88,29,80,76,51,43,37,73,82,59,98,27,94,99,50,93,55,23,55,40,89,18,29,21,95,44,51,97,44,41,75,29,66,52,4,16,93,38,86,72,95,83,97,86,82,45,77,34,66,31,72,54,46,100,71,40,43,19,34,83,58,6,11,23,57,13,38,47,49,21,19,41,3,13,27,81,56,100,15,19,28,83,69,72,82,40,9,22,57,41,4,15,46,13,34,99,25,68,45,70,87,60,9,89,70,32,67,25,31,80,41,57,63,9,27,42,47,34,63,4,74,63,15,17,75,47,15,96,13,56,63,98,16,70,84,84,100,51,6,30,28,43,84,87,51,10,29,94,40,88,96,13,50,8,26,24,52,37,17,63,92,79,60,7,48,44,87,46,93,89,72,20,32,55,5,81,61,32,74,100,17,68,10,65,74,33,86,25,68,2,86,59,77,44,62,23],
[86,48,67,76,35,38,94,65,92,97,43,50,26,16,47,41,0,80,54,4,52,85,88,73,52,86,59,9,63,2,69,84,84,15,50,59,48,84,50,10,75,45,51,23,67,63,66,8,43,19,8,93,3,94,65,52,77,21,59,37,19,25,18,2,36,64,57,82,48,5,90,20,48,38,41,14,100,7,18,42,22,24,32,22,15,95,72,89,14,28,25,29,49,42,28,84,5,83,65,49,86,53,68,31,89,6,44,88,11,58,27,30,79,57,50,92,50,21,80,60,45,3,87,92,41,14,75,44,94,38,92,79,87,57,8,75,61,50,61,69,5,84,97,82,41,46,72,87,63,49,46,7,50,32,95,89,43,68,31,36,5,20,14,88,75,20,60,35,66,20,100,68,2,96,49,41,41,20,27,3,66,69,6,15,99,98,2,41,65,29,75,66,47,86,53,19,3,10,50,66,27,50,33,27,45,78,66,83,95,89,82,60,57,85,71,53,82,71,93,46,98,65,9,42,48,58,57,48,66,7,13,91,53,42,17,94,19,79,76,13,67,58,71,21,42,40,73,21,10,63,63,6,27,70,44,72,27,100,19,89,4,28,80,53,68,93,46,83,72,20,95,38,76,63,58,15,2,30,34,9,89,93,11,13,62,53,83,85,50,98,73,50,25,50,2,89,43,45,72,14,63,66,50,36,26,5,49,25,31,79,32,19,71,41,31,30,90,11,12,38,7,83,86,30,33,85,17,72,29,87,84,88,50,31,23,72,33,68,95,62,44,26,78,12,63,6,40,53,13,50,89,18,30,72,45,59,54,60,30,81,44,13,68,92,41,87,63,72,54,58,33,96,80,8,7,43,12,43,92,22,91,78,38,19,49,81,76,3,40,6,80,80,15,46,71,54,32,32,25,85,86,55,78,65,59,84,5,68,26,95,88,15,72,25,32,19,6,5,20,42,9,96,20,21,41,89,73,72,18,95,54,3,47,31,65,5,12,66,71,35,59,56,48,30,80,76,45,82,79,61,21,85,57,39,3,94,26,74,63,42,66,16,42,10,44,4,12,52,68,79,85,26,35,30,53,14,3,96,92,79,57,12,63,11,50,64,4,72,35,64,13,98,78,51,5,19,53,15,70,21],
[93,52,43,25,79,94,37,80,88,26,58,44,36,18,51,82,78,0,51,53,11,14,65,8,89,13,9,7,65,23,73,84,13,23,26,36,100,18,69,79,5,93,35,45,26,51,94,8,27,44,59,36,55,21,40,43,33,47,46,94,68,17,77,77,38,99,10,37,14,77,13,17,67,44,60,92,94,51,98,18,92,54,52,46,72,88,85,2,34,30,94,99,45,68,75,81,64,84,15,77,58,25,90,25,67,50,14,58,97,9,74,88,59,23,31,28,10,15,28,43,42,19,39,85,85,11,64,47,91,77,23,49,98,10,70,65,58,80,20,53,87,93,38,45,13,68,72,22,79,96,61,20,15,98,3,96,6,65,42,96,39,61,44,37,70,11,98,25,89,17,74,73,7,12,15,17,76,83,35,54,79,94,71,90,89,72,85,93,34,25,88,71,82,29,5,49,36,99,71,24,14,44,93,17,52,8,32,27,89,65,78,67,56,46,54,44,17,39,35,47,60,20,17,39,48,19,85,82,17,55,4,29,95,95,43,47,2,73,70,90,36,47,54,90,91,8,32,5,43,65,50,99,83,64,35,28,79,19,8,94,70,10,21,65,2,62,9,100,32,75,87,66,20,40,56,10,44,86,12,83,48,58,79,28,19,14,55,96,31,59,90,98,67,8,60,65,66,67,64,96,39,50,60,57,87,15,64,28,97,74,9,42,29,86,68,47,98,20,42,27,77,29,24,41,33,80,4,97,44,66,91,81,14,50,38,97,63,100,22,57,71,29,95,96,13,62,42,10,79,81,33,53,7,53,91,39,32,93,35,74,56,25,55,66,73,89,60,33,88,81,86,56,7,80,51,18,40,90,25,16,70,56,67,75,7,55,13,37,47,45,11,100,68,62,65,39,50,23,68,35,3,54,89,6,31,37,23,67,26,44,81,94,98,46,69,2,99,78,38,44,22,45,43,87,6,5,23,52,26,87,85,25,40,71,28,68,7,47,34,30,89,15,23,84,57,88,85,55,64,22,97,84,63,37,68,67,41,87,16,63,74,97,85,13,67,12,77,70,57,9,98,43,22,19,26,75,6,8,29,68,28,24,50,87,59,17,51,96,4,65,59,74,61,43,83,25,51,60,94,5],
[67,89,46,85,7,70,59,10,77,84,76,2,7,23,86,65,37,36,0,60,37,100,16,10,58,55,91,82,5,50,73,6,14,61,50,97,65,18,53,73,91,37,46,89,42,68,74,4,4,10,61,39,7,75,45,63,28,35,44,31,82,14,36,94,74,82,89,38,98,41,8,86,74,52,75,16,19,48,16,21,54,75,56,59,48,99,20,74,34,62,2,15,73,34,6,46,16,93,80,11,34,86,96,7,37,68,19,53,15,32,72,66,4,26,22,50,22,40,21,52,99,22,63,71,52,68,14,66,60,92,74,90,75,67,94,11,34,10,62,45,40,32,10,43,54,31,89,74,69,10,26,65,30,87,35,80,52,47,44,12,36,15,98,10,80,91,18,13,100,76,56,39,5,65,78,57,92,67,29,58,75,51,23,2,35,54,78,86,100,19,94,33,32,91,42,11,80,56,22,79,31,77,15,33,39,90,86,28,56,14,84,28,61,4,28,95,57,3,78,54,21,69,85,51,57,24,59,36,78,79,12,9,53,24,38,88,13,23,15,67,36,96,91,95,98,18,87,52,19,64,5,38,30,89,86,86,12,44,21,87,20,30,92,70,52,29,57,61,50,69,25,82,64,15,75,59,31,61,11,46,23,12,81,51,99,66,36,9,7,54,94,25,82,85,93,31,13,48,90,59,16,14,41,76,27,15,34,54,74,41,98,93,52,76,42,48,39,76,55,44,27,46,66,6,28,56,35,37,3,22,95,15,34,35,89,57,48,21,10,19,58,6,10,9,80,50,54,19,23,8,59,47,51,22,51,77,77,83,12,76,4,6,90,35,37,76,90,81,93,97,96,51,2,5,56,78,53,9,95,73,14,52,19,61,72,68,37,46,48,45,22,51,49,9,84,84,81,71,64,74,67,60,22,67,61,76,45,12,82,37,83,94,87,98,54,57,63,87,2,11,32,22,60,77,27,41,59,8,11,20,78,77,76,96,41,37,69,84,47,50,19,27,41,5,22,91,58,83,76,59,90,5,77,49,80,4,86,36,8,94,55,84,70,30,77,10,63,45,91,7,94,9,32,34,10,52,23,67,33,97,23,22,100,98,68,79,98,51,15,5,44,66,85,13,92,61,20,55,6,8],
[60,96,15,89,27,21,38,48,86,69,44,8,88,43,4,53,20,100,3,0,31,3,46,95,86,55,86,45,73,38,49,77,97,42,88,83,67,9,20,15,91,86,55,98,71,97,100,23,16,97,24,43,98,68,37,84,23,20,26,92,57,73,69,51,12,54,33,77,61,51,88,52,34,43,47,4,37,44,23,49,40,46,90,38,13,24,19,32,42,43,22,97,13,87,47,23,40,76,96,100,25,84,51,57,24,94,58,59,37,79,5,75,22,93,10,32,16,27,62,54,66,82,49,77,66,92,96,6,68,92,5,91,73,52,45,93,45,2,49,80,78,52,52,98,42,61,29,54,86,88,7,50,67,54,26,33,46,20,37,11,9,38,100,80,86,44,70,30,43,18,7,20,68,55,15,9,15,43,59,98,28,64,47,93,16,69,25,58,87,58,67,92,94,64,69,79,7,38,6,48,54,9,64,19,63,78,26,74,18,83,71,44,45,15,34,57,81,58,14,67,15,77,57,9,40,25,84,43,62,87,90,15,94,51,33,54,26,55,28,40,36,95,82,77,10,16,33,89,70,43,53,83,19,9,88,57,31,70,98,91,56,85,3,47,34,34,100,58,86,25,97,19,19,76,94,25,88,24,11,55,65,61,36,82,66,23,36,95,89,31,85,44,14,85,88,46,18,87,100,100,9,94,18,26,68,9,48,53,31,55,8,92,15,42,73,78,61,6,72,50,36,55,90,46,39,77,90,53,61,87,51,68,81,65,91,48,73,38,97,100,89,4,92,4,44,62,78,5,67,47,51,99,100,40,44,36,15,31,86,74,17,36,42,94,99,32,39,69,66,36,69,54,38,58,54,79,19,31,80,84,77,30,80,74,66,23,8,79,52,92,53,66,25,93,59,23,22,97,89,84,32,57,35,66,14,88,44,29,16,23,11,89,51,89,63,17,12,69,94,60,58,44,25,81,34,83,100,52,77,88,35,8,42,69,72,54,54,14,80,68,35,89,57,83,77,17,96,85,84,87,45,39,31,66,19,61,48,16,13,22,4,46,28,44,12,97,95,64,8,74,30,41,62,85,21,36,100,16,21,81,100,64,17,30,29,34,89,74,46,98,94,48,44,20,89,52,14,81,16,20],
[54,44,57,13,26,75,45,23,87,64,100,86,25,16,15,51,46,2,24,90,0,98,15,36,39,31,24,90,41,4,3,57,54,43,14,63,65,85,7,86,71,70,85,57,93,97,68,43,42,66,63,31,64,75,65,99,5,87,86,45,87,85,100,40,25,11,2,88,94,6,71,63,74,53,19,64,49,85,7,89,51,66,20,12,40,81,8,44,66,91,85,52,75,82,89,99,90,87,84,81,91,55,43,64,5,60,28,53,43,31,39,90,95,55,98,35,36,5,75,100,94,59,49,67,38,37,63,27,24,46,8,12,97,49,75,99,7,99,51,48,27,88,35,19,41,32,52,75,33,24,72,25,79,20,90,17,54,52,42,74,94,46,84,89,94,56,87,97,52,35,44,77,20,75,95,59,6,44,33,37,67,2,60,43,21,47,58,73,95,97,44,87,42,27,75,33,82,61,29,33,92,69,8,11,43,2,69,45,42,98,81,6,99,38,48,17,82,3,86,76,96,29,62,36,54,34,67,33,91,93,63,82,59,69,92,2,67,58,43,8,53,21,11,51,58,55,64,37,56,49,12,50,76,71,84,28,2,48,59,92,40,21,71,98,86,60,96,52,15,38,57,67,58,66,17,13,20,80,48,72,26,56,21,2,24,2,26,23,49,83,14,85,2,81,80,86,41,73,36,54,11,91,20,65,54,34,74,70,11,19,41,35,71,59,33,92,59,57,14,5,38,24,89,36,4,68,21,41,41,55,92,48,43,9,10,95,39,80,64,48,97,3,80,65,60,10,56,16,66,68,20,100,88,8,35,91,72,52,29,10,5,18,56,46,26,64,39,63,43,2,9,37,100,85,2,59,93,56,72,56,22,88,55,9,92,86,96,63,38,23,72,41,39,25,83,61,86,21,22,26,20,27,62,19,11,60,75,3,13,44,56,33,31,10,39,22,95,32,83,30,53,52,69,89,76,49,49,61,69,69,85,85,94,44,3,2,3,74,2,15,17,56,44,46,62,81,64,54,13,47,82,62,95,48,50,70,96,96,28,64,62,13,46,54,53,47,54,55,19,54,68,32,7,9,77,68,89,38,21,98,83,3,59,76,49,7,45,44,2,72,5,62,81,49,15,33,93,66,84,9],
[17,49,39,23,57,13,89,45,50,7,40,30,8,95,5,54,100,47,94,98,18,0,98,58,95,44,69,25,34,34,9,39,50,56,77,69,10,88,57,51,35,62,89,64,67,84,67,20,81,13,11,79,27,6,36,19,49,2,43,79,35,48,18,81,100,91,49,10,76,3,59,11,61,46,71,25,27,35,41,7,45,51,82,68,55,15,86,100,16,26,79,49,70,93,27,69,81,72,75,56,71,32,63,29,74,33,53,99,67,92,3,11,40,84,77,94,97,60,93,12,84,69,57,53,59,80,20,39,51,91,94,19,22,54,47,92,86,96,90,52,85,92,59,25,75,35,18,69,94,8,80,75,76,34,26,32,14,42,70,61,32,61,79,51,14,23,42,98,18,32,47,2,21,5,25,92,37,39,60,30,46,37,2,19,70,26,49,80,66,18,40,95,75,16,45,88,37,83,83,53,14,28,52,31,31,75,22,66,14,81,92,58,15,91,73,83,16,21,60,79,36,99,71,10,12,15,94,48,96,75,97,8,2,48,35,29,21,56,92,33,34,81,87,47,71,57,28,84,76,86,62,11,82,32,20,93,43,11,38,36,84,32,40,84,79,74,13,96,27,4,26,57,83,10,3,52,65,27,35,40,13,93,50,91,22,66,81,63,75,18,95,57,49,35,40,25,6,49,20,31,49,44,86,30,52,85,80,14,10,14,52,21,4,98,9,24,61,89,85,34,6,77,89,51,11,26,72,13,72,90,42,20,31,25,46,79,8,25,91,16,35,43,33,35,38,40,57,98,26,41,29,31,18,17,78,25,39,50,37,10,37,75,27,67,97,71,45,2,93,34,16,25,73,45,59,10,83,15,5,9,53,32,36,67,45,11,90,81,59,24,89,95,96,13,59,92,83,100,92,75,33,5,98,5,48,54,12,28,68,15,33,20,44,67,83,85,75,72,63,33,93,52,25,88,63,82,77,43,80,66,15,12,69,13,14,14,63,24,40,30,35,72,46,75,36,28,58,10,97,20,40,89,68,63,74,29,43,50,70,22,15,84,30,80,93,42,92,55,62,29,84,96,99,29,68,33,54,25,39,50,44,77,38,11,38,9,38,77,57,8,95,68,88,24,45,80,63,36,34,24],
[63,15,17,60,41,84,89,93,8,27,40,50,2,74,58,36,81,94,12,35,98,6,0,2,85,26,45,62,85,77,93,9,37,7,24,93,44,5,81,36,12,6,74,58,4,47,13,38,25,5,46,58,2,48,56,84,72,99,43,57,73,35,62,8,39,82,99,81,86,78,17,94,82,87,49,84,32,61,19,55,64,63,13,62,10,67,43,78,64,83,32,34,17,92,40,54,72,39,35,55,14,48,48,94,34,93,75,62,53,90,17,14,52,26,73,58,91,13,33,52,94,64,85,9,53,22,61,22,57,92,75,69,39,22,60,70,13,32,29,62,21,44,75,69,66,45,24,55,56,56,6,48,17,87,55,68,7,13,89,62,5,61,31,40,80,87,7,91,19,35,52,36,75,24,5,41,67,25,94,21,79,96,67,94,83,19,60,88,30,46,47,33,6,76,70,84,61,75,72,78,9,24,11,83,46,12,23,11,36,14,30,14,9,93,6,88,9,62,73,37,7,20,67,9,92,36,90,52,10,61,27,18,81,37,97,27,47,17,36,81,29,62,92,36,52,96,24,59,55,95,94,58,12,58,65,4,92,52,52,99,13,78,14,92,14,10,16,57,25,48,36,52,9,27,84,57,20,7,15,73,99,7,30,10,63,91,10,53,43,61,51,52,38,63,41,48,69,54,2,92,100,36,41,7,61,24,62,77,30,74,49,26,79,75,32,39,66,41,88,6,98,36,54,33,95,93,77,63,46,77,54,44,13,93,49,70,17,10,47,43,80,92,65,58,67,95,94,30,33,79,32,30,15,84,59,9,74,35,71,18,12,22,60,21,13,8,87,26,14,33,67,93,25,29,48,88,23,39,17,53,18,45,79,31,28,38,36,100,71,6,17,79,25,75,96,36,79,83,60,92,13,24,82,36,51,27,21,70,65,34,22,79,77,100,9,4,35,41,2,3,44,15,81,67,89,74,99,65,54,56,54,66,78,33,100,26,59,19,92,23,51,12,100,28,9,6,28,42,43,28,43,85,42,21,49,28,94,47,89,47,2,43,10,76,74,10,98,32,25,90,51,74,98,48,98,6,50,26,46,92,50,87,76,88,6,25,13,96,68,2,40,69,41,49,42,14,55,40,43,78],
