meta={300, sparse=true},
[
[85,26,83,16,17,44,81,53,19,67,32,70,13,16,2,37,26,11,11,44,16,69,65,84,50,83,59,78,57,23,21,39,45,100,53,60,41,34,10,58,97,41,26,9,53,26,0,75,33,52,18,47,19,82,30,67,62,86,44,16,8,61,54,49,60,6,8,100,36,16,55,32,53,79,38,4,4,79,77,33,28,92,78,45,71,6,12,32,88,52,47,92,13,99,40,69,2,46,68,37,58,21,65,11,98,99,11,99,77,86,31,3,77,7,46,47,11,54,76,95,4,22,86,13,18,25,80,18,69,46,51,26,65,14,33,62,12,42,60,86,26,88,87,99,93,30,44,100,81,19,94,83,39,79,94,53,3,73,67,68,16,18,90,79,28,23,41,38,61,97,23,85,84,9,84,74,36,27,71,16,44,62,95,79,40,88,31,39,58,94,4,73,9,93,49,35,13,86,72,72,83,91,57,64,97,38,36,32,63,6,44,6,67,38,81,4,23,9,40,77,2,42,49,8,32,95,41,0,43,80,10,15,62,100,68,24,94,5,58,25,66,60,65,68,24,2,46,27,23,53,63,98,51,4,45,57,33,39,97,74,16,4,87,77,3,52,97,93,55,52,17,18,11,80,84,32,78,29,55,97,78,17,93,29,17,35,82,48,70,78,22,84,79,6,60,78,57,54,71,9],
[5,86,26,13,64,7,43,39,33,96,36,10,12,28,35,25,61,17,72,30,91,90,13,69,92,70,47,0,21,17,54,25,99,78,36,60,81,75,98,13,70,31,20,78,55,53,2,15,66,70,41,55,57,50,21,49,17,64,93,37,77,46,58,76,21,92,33,2,64,28,11,33,57,29,8,11,81,6,22,44,75,59,97,31,7,18,78,22,80,69,55,57,14,12,30,32,100,59,32,63,86,41,92,40,67,98,50,47,4,68,87,75,27,84,3,32,98,78,50,75,46,5,29,56,13,57,86,11,14,15,72,98,53,62,37,19,57,83,62,59,51,48,31,74,29,33,3,24,10,51,98,54,52,24,9,62,78,92,71,90,6,40,87,55,100,21,72,57,4,33,13,51,78,43,22,4,72,23,27,80,70,22,31,20,44,36,80,21,27,48,10,30,86,93,83,84,14,55,38,14,84,47,61,59,86,81,62,57,100,87,36,67,6,63,85,48,98,62,66,22,9,72,50,92,65,31,73,75,0,84,10,87,65,55,45,24,41,25,82,94,22,66,28,87,70,89,72,15,86,31,77,8,39,49,54,28,13,83,99,84,64,6,70,29,57,12,49,94,35,28,88,55,92,15,41,59,3,10,72,86,40,47,90,75,94,43,2,4,26,97,86,88,2,53,14,55,63,59,49,94],
[0,34,48,74,47,85,32,46,92,2,29,29,45,18,3,38,60,100,40,82,94,23,67,92,74,78,46,36,36,91,29,19,24,73,89,67,55,19,11,44,17,38,71,60,55,72,94,14,69,31,92,62,52,58,53,25,35,96,57,68,86,82,83,10,52,69,73,4,86,82,47,99,20,17,56,73,86,49,83,54,78,74,14,29,29,65,50,61,60,4,28,44,82,8,52,33,75,22,34,59,4,79,55,22,94,11,91,77,58,73,31,34,44,43,59,71,5,7,31,62,9,55,5,90,59,53,20,32,73,50,89,75,28,41,93,20,50,83,95,6,55,23,36,97,62,93,66,64,98,93,25,0,48,28,91,6,77,8,34,49,57,22,22,83,60,14,99,9,96,92,11,48,14,45,43,73,36,8,36,33,97,59,34,44,83,24,47,57,31,79,5,86,98,23,66,55,36,65,60,29,56,70,73,66,12,15,38,46,19,72,76,16,28,9,56,8,32,99,63,59,76,65,44,71,86,9,25,19,72,0,83,44,25,50,17,90,61,28,27,4,44,96,76,56,23,84,9,30,13,8,89,70,80,53,11,48,37,18,69,54,87,49,97,11,98,11,99,56,37,24,56,79,19,32,34,38,13,42,64,24,46,53,90,23,3,99,69,38,14,35,91,99,82,85,10,77,94,6,32,28],
[26,85,7,43,16,37,80,27,75,43,47,18,92,36,39,94,34,5,31,46,38,19,43,20,3,49,93,93,53,25,21,76,7,24,18,21,57,94,44,32,35,89,48,26,24,84,19,54,87,47,98,23,64,38,41,64,85,33,56,36,54,73,11,59,93,27,76,50,19,19,78,52,7,23,76,27,4,94,79,90,38,75,12,100,12,49,63,96,78,17,31,30,86,38,85,79,61,59,26,78,76,100,29,80,22,5,6,25,95,84,12,32,56,20,29,66,65,91,59,40,5,86,66,89,23,49,65,83,7,89,60,79,88,86,58,8,89,61,29,81,42,39,10,96,55,37,59,17,25,18,55,26,3,19,15,23,66,78,3,71,65,61,47,50,46,5,56,32,62,83,10,3,19,18,97,70,52,55,85,73,69,38,98,69,55,12,90,18,86,91,85,50,49,31,99,92,32,52,21,92,33,30,93,50,44,87,18,92,42,2,65,8,36,62,75,89,70,64,6,55,52,89,3,100,18,98,89,48,47,9,0,40,78,35,32,26,78,19,42,69,57,40,33,63,75,91,36,63,60,96,66,13,48,52,12,45,68,7,31,14,52,38,52,28,72,80,52,47,97,92,15,51,31,45,12,3,35,46,63,92,39,28,2,85,76,10,27,42,15,56,54,63,91,5,89,60,83,38,6,78],
[29,17,26,57,60,34,56,92,76,18,81,15,44,81,96,18,89,21,58,100,75,11,62,63,12,49,22,91,85,24,66,12,40,91,65,96,22,20,87,97,37,65,11,77,45,6,93,31,25,50,30,97,0,89,57,65,37,78,56,19,100,19,29,37,9,92,33,30,12,19,24,47,81,33,23,25,35,14,53,59,60,79,53,17,67,9,78,100,83,33,19,81,51,46,17,56,36,48,82,46,64,5,89,44,34,9,65,68,21,17,26,80,95,75,93,59,82,70,59,65,100,76,43,48,19,58,100,53,4,80,95,66,83,83,7,17,89,68,81,7,84,6,85,76,79,75,32,58,43,87,20,40,60,61,84,78,19,83,28,19,60,23,81,43,3,86,56,90,53,36,96,34,38,78,0,14,51,38,68,92,24,87,29,81,47,12,58,62,91,84,79,51,0,59,90,6,42,43,94,92,75,87,25,10,65,29,22,13,63,86,4,83,72,29,63,17,39,18,77,27,2,54,76,4,10,63,6,51,5,97,42,0,78,83,63,86,45,88,5,56,50,90,56,31,59,83,92,0,19,10,49,45,8,99,20,8,8,82,13,57,83,7,95,59,88,56,42,31,43,46,83,92,33,39,0,88,19,11,60,37,17,6,78,23,4,96,28,10,75,39,64,56,42,56,14,29,11,54,56,53],
[96,39,42,26,74,60,14,89,69,70,23,85,74,99,5,76,93,31,82,65,66,43,20,7,98,32,33,6,85,85,57,80,21,95,4,93,54,16,80,21,84,2,3,57,100,4,30,90,34,11,54,96,53,73,100,48,2,30,52,85,14,7,63,34,100,65,24,52,77,3,71,58,2,70,12,98,72,40,87,3,47,38,96,96,8,95,43,9,24,94,90,34,97,50,64,96,12,87,47,87,86,15,44,84,81,52,81,51,90,65,52,35,3,45,30,7,39,72,14,59,63,4,90,59,50,53,52,61,37,96,47,21,10,88,4,88,39,84,38,27,46,86,60,45,31,88,51,68,57,63,25,17,63,14,74,13,63,26,72,99,21,16,19,27,100,21,14,37,2,48,60,47,34,17,90,63,4,40,28,58,100,51,73,62,61,45,71,24,69,40,20,86,53,37,10,52,54,23,85,55,67,44,98,99,59,85,59,60,23,86,15,22,34,86,80,92,30,51,13,95,87,31,78,39,66,87,88,17,7,72,70,72,0,14,65,69,71,50,27,28,71,12,41,91,43,25,68,34,51,16,45,44,3,72,21,38,37,5,25,52,10,94,20,81,7,83,49,74,30,72,2,99,83,39,87,23,60,55,55,11,69,96,53,68,67,70,6,100,74,29,49,82,20,65,60,25,46,6,98,74],
[77,96,71,57,32,57,78,91,9,30,100,77,23,50,44,88,19,46,85,89,72,31,69,90,95,28,15,40,31,10,13,7,3,82,60,33,37,35,21,44,63,18,18,84,66,59,69,82,4,51,70,74,80,38,64,74,63,75,11,92,81,21,95,82,99,52,12,35,85,32,78,47,48,94,28,12,50,93,92,53,43,59,26,22,94,86,93,56,60,3,45,38,22,37,19,21,87,30,52,71,58,29,15,0,21,41,13,0,33,4,19,72,60,42,90,53,27,82,6,84,82,47,21,100,82,37,18,66,63,69,36,20,94,49,21,12,86,31,78,16,31,95,86,89,36,73,41,60,53,43,41,34,88,58,31,67,91,48,32,53,16,66,69,7,12,87,18,96,17,94,9,46,86,91,35,20,64,72,76,16,13,16,46,99,70,75,64,61,20,94,13,32,58,79,38,68,65,54,62,80,45,67,23,30,58,56,48,21,26,23,33,37,35,75,33,3,47,95,62,66,87,71,96,44,49,33,9,13,83,67,89,25,34,0,12,54,90,64,98,8,88,19,37,22,50,11,52,51,56,44,10,19,30,80,13,70,26,42,78,36,25,44,24,48,76,34,98,63,95,94,67,80,12,3,99,58,10,50,9,63,90,17,80,18,93,91,86,19,33,61,53,54,3,73,98,75,7,94,38,98],
[87,4,77,95,4,75,52,12,22,59,73,12,73,51,26,65,41,9,80,70,69,32,23,68,5,19,42,8,12,76,5,97,77,78,89,79,53,40,87,73,96,60,81,68,10,6,30,47,14,10,17,79,38,36,44,41,53,84,45,61,58,46,55,34,24,43,10,73,82,95,43,75,52,24,42,60,26,70,7,36,76,20,12,14,52,54,51,3,36,95,62,92,38,17,23,58,56,31,28,35,25,70,9,76,90,47,33,15,17,36,50,89,52,58,2,4,12,52,5,44,44,65,35,80,78,54,36,34,83,62,65,5,31,73,77,20,19,8,32,32,42,78,21,91,35,21,93,43,71,96,0,14,58,17,91,0,69,26,64,49,84,28,51,15,99,25,31,16,31,61,46,70,38,63,60,72,83,50,12,51,43,96,62,99,10,50,30,76,74,92,24,57,20,71,68,16,95,98,30,25,58,73,91,93,35,50,64,15,98,72,63,40,67,24,37,76,72,63,49,43,55,71,96,71,40,62,83,34,59,11,55,14,82,46,0,4,14,94,64,26,90,36,87,27,2,8,60,74,76,23,22,16,74,90,11,42,29,69,24,59,25,33,13,38,12,57,40,23,49,2,47,36,36,31,61,36,37,19,8,10,40,26,24,11,13,33,51,38,99,71,95,23,2,8,59,10,61,96,0,9],
[96,72,43,29,2,2,0,35,19,67,43,55,90,65,64,2,95,12,39,93,79,33,15,77,37,71,86,97,64,14,5,57,85,45,84,83,45,44,16,60,9,57,14,97,20,74,97,12,82,33,2,60,63,15,35,98,82,20,94,43,30,96,96,12,38,77,94,81,21,9,38,26,62,50,22,80,21,16,88,99,48,88,56,10,100,89,5,81,8,98,22,37,91,17,47,28,93,38,6,11,43,42,35,5,88,53,81,6,67,69,4,12,56,58,18,55,47,22,34,53,17,54,86,5,67,31,31,57,65,35,64,8,73,95,9,60,47,88,64,12,54,64,20,10,21,37,61,66,55,93,19,68,44,2,71,9,31,100,62,95,32,26,99,2,20,7,58,66,93,19,74,47,81,92,53,100,26,13,66,77,4,81,44,46,81,12,53,10,9,15,2,37,37,99,37,55,5,93,18,94,11,88,38,88,80,89,88,3,99,51,79,2,31,22,44,9,31,96,17,38,8,15,74,41,13,10,92,14,100,8,8,8,94,42,95,0,73,31,80,73,27,30,51,27,59,69,69,64,98,62,80,36,66,93,7,6,4,15,95,16,12,2,20,19,94,61,0,65,88,89,0,14,18,86,37,73,52,3,34,50,62,13,82,27,4,87,30,4,98,22,18,10,22,35,25,15,92,34,76,79],
[20,10,89,34,94,23,4,44,0,36,92,84,46,71,9,46,55,35,48,52,55,62,58,75,95,81,86,84,12,60,62,28,68,48,60,60,69,62,3,90,95,91,71,40,61,76,84,15,10,29,63,61,89,21,33,82,98,17,65,8,75,25,34,42,69,91,100,38,50,99,25,44,89,94,82,47,68,63,58,76,88,21,37,77,38,66,56,35,81,18,39,55,41,72,94,10,62,93,44,11,90,65,52,76,56,31,23,23,93,79,98,80,96,32,54,33,94,7,65,75,24,3,29,61,71,22,67,30,13,8,38,99,71,88,74,27,18,95,46,8,72,43,85,67,71,36,97,65,42,61,37,62,60,64,22,29,83,86,57,92,92,93,90,61,78,61,84,93,56,29,97,25,69,81,90,37,15,84,100,55,42,36,14,2,97,32,27,77,17,82,66,7,73,53,66,48,13,47,40,65,74,37,88,42,15,76,78,28,59,75,79,100,9,91,98,3,21,24,78,36,3,41,39,74,92,4,20,4,49,58,68,21,91,55,59,4,0,28,36,30,86,9,7,83,16,94,78,15,14,100,91,47,2,29,84,73,20,85,89,20,33,46,86,50,35,39,9,37,65,41,63,48,48,68,30,60,60,7,73,72,4,61,18,3,88,99,72,7,83,60,24,13,3,9,62,36,44,69,69,0],
[9,32,53,54,96,80,13,55,83,85,25,84,43,41,85,31,37,56,34,19,13,56,31,14,62,91,47,5,57,13,8,62,41,58,13,37,37,25,88,17,7,12,99,48,50,83,77,85,36,9,4,45,63,33,56,24,21,99,26,74,11,32,33,49,88,45,84,22,68,69,38,71,80,36,18,29,17,92,13,49,99,13,93,59,42,48,80,59,44,5,30,53,33,62,100,19,6,81,39,70,50,73,40,27,7,54,54,20,43,63,67,41,73,57,97,14,2,76,70,44,79,98,94,9,59,93,26,61,72,62,28,19,32,64,44,37,18,94,55,59,54,20,97,26,75,93,37,76,66,4,17,42,100,10,49,0,100,72,15,71,33,42,86,63,5,29,97,19,20,49,75,72,65,69,95,40,59,29,13,24,29,28,64,28,37,12,81,36,80,95,4,12,34,88,72,35,14,66,53,32,12,25,100,76,92,92,13,0,18,24,70,45,48,33,70,81,41,50,14,21,42,16,29,74,100,97,9,13,60,58,41,71,81,41,46,72,30,0,55,19,47,77,87,90,22,17,59,3,56,9,13,73,49,26,99,21,25,93,28,35,53,84,74,23,62,12,65,33,41,19,50,86,92,34,75,11,49,34,10,2,39,22,74,84,46,70,4,67,62,28,100,14,9,72,33,69,82,94,98,20],
[10,45,5,98,77,77,9,25,8,17,24,45,37,94,26,79,63,27,46,24,53,43,35,59,14,64,25,93,58,23,12,64,66,14,62,41,87,69,64,93,84,86,35,19,77,59,94,39,82,39,60,33,79,93,90,89,54,12,81,9,33,90,72,96,100,33,36,86,98,96,76,79,80,10,96,56,65,88,94,45,26,53,76,2,43,63,90,93,73,68,2,4,57,72,98,54,2,33,39,98,26,12,76,5,18,70,58,80,57,51,24,79,100,98,80,40,58,69,32,30,34,32,32,90,100,27,41,100,56,77,95,81,87,71,82,5,40,39,81,93,86,4,71,85,98,48,22,55,14,53,81,47,81,11,36,79,36,75,78,91,49,73,69,36,41,50,37,77,86,17,69,71,19,37,54,14,84,74,67,96,24,45,42,3,54,74,80,89,47,55,77,94,27,45,27,64,91,62,40,76,77,6,47,92,42,99,5,23,70,68,18,93,11,57,94,63,30,71,49,0,25,25,67,51,66,92,12,57,52,51,32,28,55,75,18,93,73,19,0,15,43,86,32,33,95,85,24,55,14,93,4,84,17,27,50,64,92,39,75,46,87,25,0,13,76,51,29,69,21,46,80,60,29,11,91,21,92,14,75,6,6,75,88,20,100,35,82,89,70,56,34,55,79,8,66,53,55,93,21,74],
[36,97,32,62,8,22,81,96,33,53,100,35,25,85,53,25,17,35,11,84,87,42,38,66,48,100,16,2,92,33,72,25,29,3,85,33,22,64,29,51,14,28,84,38,11,35,59,24,66,68,5,52,7,39,15,53,38,29,51,27,60,21,51,88,20,33,20,38,93,47,87,7,72,69,43,79,3,100,2,65,65,4,16,69,41,28,19,78,55,69,2,15,86,49,99,5,81,18,42,71,62,26,76,33,93,16,11,92,13,9,56,75,11,69,43,51,95,60,26,49,26,24,60,11,72,58,13,50,73,51,20,34,75,95,65,68,8,72,59,20,79,13,93,89,80,35,37,72,93,59,18,19,81,77,26,52,32,37,100,4,84,18,34,59,12,97,24,16,68,79,34,45,90,26,31,67,57,64,38,48,22,55,63,2,29,87,51,59,22,48,60,5,64,92,60,72,87,82,87,52,61,18,95,50,43,23,15,96,85,0,43,6,100,5,5,28,89,52,84,10,98,43,11,60,32,70,29,0,51,15,69,9,32,61,58,71,83,69,66,0,67,17,7,70,17,10,73,0,95,24,24,4,19,63,12,77,94,78,6,9,26,17,74,34,45,35,88,13,15,56,76,78,71,81,47,86,87,17,27,82,37,47,82,55,10,92,29,3,67,33,10,92,47,83,25,90,15,12,3,26],
[66,75,3,34,55,47,18,41,62,41,20,98,86,2,50,94,90,77,95,57,8,3,48,53,82,69,40,95,79,39,20,42,13,19,72,66,64,88,5,24,26,23,19,12,21,67,3,11,43,97,64,47,96,11,98,77,76,38,69,52,75,87,92,85,3,61,50,66,47,51,88,71,71,4,79,88,69,81,97,9,75,60,55,70,67,50,46,42,86,14,90,59,97,79,43,98,40,89,61,85,38,46,53,8,48,32,94,16,10,89,0,83,46,75,52,11,24,94,49,8,5,39,63,98,17,5,93,55,90,54,37,27,96,89,31,44,18,23,56,26,9,76,8,53,48,56,62,69,47,9,75,50,46,37,45,61,38,37,16,25,89,49,49,83,37,78,26,51,97,78,73,5,52,77,55,98,32,14,64,75,21,36,22,65,69,65,26,6,0,38,28,87,85,0,69,20,52,91,67,47,69,40,48,20,16,2,15,45,13,78,19,32,13,40,94,81,4,17,83,4,53,10,88,35,83,56,51,33,45,18,76,13,56,23,29,68,24,42,12,33,0,17,30,63,29,68,56,7,68,69,86,69,21,95,56,53,75,9,3,5,0,19,79,63,71,2,0,39,22,30,49,53,43,75,13,70,40,66,73,8,34,59,75,52,51,30,4,23,37,5,27,86,21,5,46,88,5,34,24,23],
[60,70,74,2,44,86,69,83,51,41,87,83,96,61,34,46,87,34,68,21,36,91,6,53,94,51,40,96,83,61,18,42,30,89,42,70,72,8,50,22,48,36,2,41,93,33,86,79,65,51,99,99,41,2,49,32,49,88,25,31,46,0,69,74,28,9,41,98,15,90,17,59,23,15,99,16,46,82,93,9,30,89,5,67,88,53,97,36,38,22,64,82,58,30,53,84,35,0,79,49,79,0,5,2,6,100,14,49,81,6,56,10,92,57,73,77,9,70,12,43,88,74,22,43,4,73,26,37,63,2,82,39,92,84,39,96,0,51,44,64,54,96,70,43,51,43,19,58,10,29,98,94,100,19,36,100,89,58,36,49,58,16,86,47,98,25,42,80,72,83,41,23,76,9,64,26,48,81,81,56,8,78,47,7,93,79,4,79,36,38,27,90,50,11,36,45,34,74,25,3,54,62,25,30,69,85,52,16,64,32,68,70,7,12,73,97,89,75,75,22,10,99,9,57,9,43,100,39,15,24,40,67,83,61,93,51,46,45,64,9,73,0,31,75,79,42,45,75,28,17,47,47,25,45,54,78,52,94,78,87,8,98,27,71,80,84,64,29,29,6,91,34,77,19,6,53,57,49,25,84,64,71,30,86,13,80,63,62,73,40,48,77,36,71,48,15,55,9,42,80],
[11,32,12,86,48,16,37,4,62,58,84,25,26,11,8,38,90,68,96,62,5,41,39,39,12,83,53,63,90,91,42,97,21,50,80,67,65,16,67,26,73,51,47,97,60,52,32,47,19,27,9,20,67,44,58,75,26,8,37,13,97,75,9,15,25,87,80,86,100,47,11,72,94,54,66,51,5,95,97,20,21,5,39,84,45,93,56,69,99,91,78,93,64,83,0,87,69,84,70,68,28,79,37,21,30,100,71,32,94,65,50,14,66,85,95,10,75,50,75,73,39,52,64,99,34,68,85,99,51,54,65,78,30,100,95,56,99,63,86,90,27,34,2,91,16,95,99,90,42,71,60,77,22,23,75,52,89,57,49,38,8,13,15,34,10,7,89,7,69,74,95,94,5,95,83,20,89,81,7,29,50,65,3,70,85,77,20,71,33,67,8,38,76,19,70,84,25,58,89,92,30,84,83,31,78,65,49,65,44,52,90,92,0,91,59,98,65,75,68,97,39,73,32,14,90,100,97,12,56,83,3,0,64,83,12,40,45,58,4,85,9,90,0,76,22,78,33,19,43,7,86,37,45,56,67,55,45,66,51,56,19,32,55,99,94,35,9,33,79,65,33,63,72,22,37,91,99,68,9,39,71,91,74,13,46,40,67,88,3,15,43,21,43,94,17,37,29,24,66,7],
[87,98,66,57,17,2,47,13,66,52,50,35,41,23,44,85,59,8,72,61,22,12,78,61,6,91,96,31,15,62,36,98,57,98,52,72,99,95,82,62,47,31,95,86,51,39,68,9,45,38,66,63,46,43,24,48,34,17,77,45,75,10,42,31,8,91,100,6,85,81,66,29,9,59,12,58,94,79,64,36,14,29,98,58,69,19,6,99,34,81,43,9,90,81,36,94,71,35,98,54,15,61,81,23,17,92,79,10,70,42,45,80,68,40,37,36,57,41,34,87,20,73,92,7,53,28,99,22,61,94,0,75,52,54,94,68,43,72,74,12,12,16,88,76,54,25,11,8,62,41,94,80,13,83,83,64,10,81,82,70,72,55,42,24,7,35,88,48,4,61,57,12,76,44,84,27,67,93,34,29,31,25,6,42,7,88,4,14,66,84,82,36,39,21,58,42,52,43,88,52,3,44,63,75,87,44,2,53,37,32,78,64,55,83,6,60,68,6,72,31,88,51,65,24,68,20,64,17,61,52,68,63,94,28,35,78,70,35,31,4,63,8,67,0,17,87,71,74,52,73,43,82,60,91,44,81,56,63,42,72,23,92,39,84,84,65,17,61,32,50,88,35,11,93,100,26,77,68,96,29,40,39,8,96,27,50,76,81,12,18,52,34,7,89,15,87,51,30,46,82],
[77,33,16,86,25,13,11,2,79,7,29,16,42,33,9,67,81,84,47,92,98,98,25,2,84,38,88,33,67,33,14,43,62,26,28,86,37,35,84,13,38,0,25,78,41,32,42,21,13,86,12,8,81,33,9,64,70,93,95,34,23,6,73,83,30,97,66,63,31,47,72,66,55,95,41,94,27,82,13,36,67,21,43,47,53,48,8,20,38,100,52,59,5,22,39,32,18,3,93,45,48,65,10,3,57,50,93,80,29,5,16,94,23,57,38,74,2,42,92,38,41,41,93,43,59,29,73,75,30,63,19,75,25,26,74,81,74,66,60,2,68,74,92,89,28,27,60,28,67,49,62,6,86,54,45,44,80,17,16,7,76,33,80,100,55,53,80,28,17,37,26,81,11,17,67,35,40,26,62,5,71,21,9,56,72,50,96,51,63,11,56,38,40,36,37,94,85,14,21,100,50,44,78,57,57,44,90,96,66,49,99,34,69,5,88,40,53,83,87,15,90,42,49,30,74,85,23,59,95,42,56,42,84,34,97,41,74,87,34,38,33,30,70,100,0,33,58,37,82,38,23,95,28,64,43,56,37,25,77,0,18,16,46,58,97,78,53,35,49,37,67,85,68,95,55,68,25,10,4,6,44,24,97,70,86,39,23,20,61,96,10,77,12,54,32,6,29,83,39,76],
[17,3,59,84,96,11,49,18,19,49,22,59,71,18,27,54,53,48,71,11,42,79,86,50,30,16,54,57,95,91,30,12,90,85,94,83,94,42,99,12,89,20,70,58,34,93,11,85,40,80,95,80,58,78,27,86,90,79,40,85,67,67,93,56,51,86,38,45,25,34,53,11,52,20,67,82,12,75,65,49,54,57,26,10,32,52,92,22,30,30,4,94,95,95,49,45,78,84,86,2,17,39,9,66,57,73,45,66,0,9,14,97,64,38,4,95,88,95,14,16,24,16,9,16,10,54,59,86,35,45,84,49,80,89,14,36,61,55,98,5,63,11,99,24,46,2,16,33,95,28,45,16,40,50,30,48,4,88,31,35,30,12,82,9,100,92,41,58,47,39,60,7,46,58,29,90,58,44,23,51,70,64,65,10,14,92,54,16,77,82,47,6,92,29,11,89,18,50,45,63,85,2,68,31,58,94,20,13,37,39,60,6,3,25,12,15,14,65,27,89,44,70,91,33,97,100,22,13,47,63,72,30,63,38,59,18,31,75,29,66,12,88,68,13,10,0,77,24,22,39,47,8,81,14,97,13,11,94,31,20,40,92,90,66,52,27,24,68,56,96,96,19,7,81,84,16,89,60,36,8,97,79,14,77,91,8,86,98,100,17,17,37,8,7,3,59,30,23,24,83],
[18,19,98,23,98,81,35,84,0,69,88,36,45,100,10,36,7,95,31,4,11,47,40,15,50,39,70,76,60,93,58,77,9,56,96,5,34,29,87,73,96,73,6,39,72,15,73,76,7,3,76,14,46,13,27,92,50,94,68,10,86,25,85,91,77,78,94,11,6,79,80,99,51,82,37,20,93,7,92,98,6,68,11,49,79,35,40,29,28,7,37,11,29,19,100,5,93,94,12,98,72,88,96,20,70,30,38,62,33,28,60,35,94,67,82,70,100,22,95,27,27,29,36,54,46,36,56,39,29,64,34,97,52,27,14,21,53,50,81,84,76,38,18,67,5,99,35,4,18,29,28,43,0,62,94,99,94,47,35,20,10,67,16,58,92,28,75,42,75,54,25,48,90,42,13,91,38,46,92,54,73,19,93,29,77,84,28,71,30,59,89,37,26,3,91,15,27,66,56,100,19,77,46,6,18,57,96,52,2,85,3,73,3,95,99,78,76,24,46,4,81,35,37,4,36,27,18,61,89,70,59,7,46,4,10,61,57,3,12,57,86,12,27,85,4,25,0,62,78,45,6,80,26,39,16,26,71,40,42,29,28,9,84,32,54,84,40,12,40,39,22,95,24,30,22,8,32,43,66,10,87,70,86,10,6,99,34,73,38,73,2,62,80,82,90,31,66,29,41,5],
[64,60,97,86,88,18,92,20,57,56,26,43,25,11,49,28,9,82,99,43,54,97,3,31,79,91,61,44,18,100,45,80,59,41,66,47,55,55,63,12,8,87,51,30,96,99,56,3,78,52,42,31,49,43,58,25,32,18,65,48,18,9,27,73,47,89,17,100,42,78,9,48,62,57,76,56,55,31,57,30,82,95,57,28,36,14,51,66,31,15,13,45,22,36,17,65,25,31,63,65,8,70,10,67,24,85,22,75,13,75,4,93,69,59,18,4,72,67,68,99,80,77,43,99,13,56,63,36,85,25,97,90,92,6,56,15,87,74,89,99,48,89,89,16,48,7,17,17,70,81,15,50,58,54,46,69,9,6,2,91,28,97,78,19,99,33,30,84,4,16,80,50,3,68,62,49,71,77,64,41,58,75,87,15,28,30,82,33,34,80,23,60,0,99,75,72,29,3,53,31,17,32,79,18,99,39,63,67,15,24,5,69,97,90,82,22,19,61,54,50,40,75,9,13,72,83,82,97,84,34,28,97,63,4,13,61,41,74,25,53,97,29,21,91,16,100,13,0,32,60,63,80,97,37,87,7,6,67,85,3,50,19,27,45,80,27,56,38,65,29,59,17,23,86,36,12,99,33,21,30,90,82,9,86,16,94,89,21,61,74,20,8,89,45,51,66,70,6,100,34],
[32,58,47,51,42,80,59,40,12,78,68,100,59,75,85,72,66,72,91,26,45,10,33,33,53,80,95,20,83,94,51,12,51,96,61,91,75,20,28,86,94,94,85,51,66,68,22,32,39,10,56,80,18,85,12,67,63,6,83,45,96,33,55,46,29,13,35,100,29,59,85,23,53,68,70,18,35,90,46,70,98,99,49,13,83,57,78,45,59,60,86,54,90,40,98,18,50,30,17,77,88,99,96,38,66,65,52,97,54,97,66,49,95,12,60,75,67,37,18,25,94,3,77,83,40,72,97,88,0,11,64,84,7,58,21,71,22,69,65,75,65,28,23,57,38,80,32,4,14,46,25,7,47,98,86,83,68,80,68,66,88,32,49,93,86,66,62,7,34,26,78,96,51,98,50,87,77,80,88,89,23,10,93,67,8,76,49,74,56,17,37,43,45,82,33,30,47,93,35,77,17,13,72,64,10,22,50,83,98,35,71,19,44,63,84,48,39,32,21,91,45,54,31,88,35,62,15,80,53,47,54,66,56,26,29,62,44,75,44,39,10,14,56,50,74,37,94,10,0,68,14,97,10,64,27,95,97,85,9,74,37,52,27,99,7,49,27,67,91,99,10,28,6,21,80,54,91,17,47,99,81,57,95,89,20,19,81,14,3,87,86,39,38,12,37,44,60,61,8,48],
[59,15,72,63,34,52,14,22,65,57,18,43,11,12,29,27,29,10,39,28,95,24,63,30,32,97,70,90,57,77,36,13,90,7,74,21,55,84,41,19,40,57,60,49,65,88,74,90,94,12,17,88,32,77,15,62,73,84,50,29,60,84,40,47,87,11,64,42,93,4,57,0,57,15,77,19,99,48,6,92,58,19,77,86,94,90,47,66,73,95,93,30,76,30,75,63,37,38,2,29,38,57,57,91,70,31,7,66,77,11,57,32,29,31,17,20,21,61,85,90,55,75,20,29,3,91,90,38,29,90,64,63,44,18,52,12,46,57,76,22,67,31,53,92,60,66,9,77,26,92,67,78,65,83,6,66,73,92,100,98,79,63,61,22,78,12,30,23,65,6,43,31,35,92,20,93,56,28,70,80,17,34,57,80,16,59,43,87,48,41,83,26,100,41,45,77,51,71,98,15,75,39,43,7,28,59,97,82,83,64,60,99,96,16,76,9,72,17,92,19,56,74,42,55,14,83,30,61,53,27,73,28,62,13,31,89,70,27,68,51,89,27,47,82,40,22,87,9,35,0,79,26,87,52,64,40,63,46,68,21,98,91,92,23,53,4,50,39,71,76,4,19,62,30,64,42,66,82,28,73,17,6,95,100,55,59,39,15,2,4,34,96,94,26,18,44,26,67,79,93],
