meta={vertex:500, sparce=true},
[
[41,11,38,88,33,93,88,50,87,69,0,54,100,83,23,85,70,38,64,84,0,72,70,97,79,29,39,89,29,63,41,100,2,50,36,88,81,28,73,28,12,39,78,12,19,97,93,88,34,55,69,46,26,39,40,4,66,77,89,92,38,29,89,36,75,24,21,53,49,93,80,59,29,57,67,47,52,60,34,84,14,2,27,36,37,65,36,100,40,25,91,76,52,77,9,25,100,28,76,48,20,53,4,46,8,70,91,58,27,22,39,37,20,65,71,56,27,4,55,65,27,43,40,76,17,47,99,16,72,72,60,88,25,63,33,31,30,21,87,55,41,25,90,58,86,58,13,13,60,64,76,84,4,14,59,19,57,55,32,28,26,90,16,49,50,45,76,78,65,62,32,3,84,19,59,69,73,68,78,31,29,52,14,31,64,69,47,18,23,75,45,45,64,57,91,14,98,66,90,62,26,20,64,9,35,20,74,8,87,52,35,15,3,47,43,63,13,86,79,32,60,21,75,21,74,63,31,72,29,19,31,53,37,93,58,68,11,31,74,96,79,8,8,78,51,47,40,62,30,17,92,88,34,65,7,8,27,36,76,54,53,6,4,86,96,60,54,6,88,27,98,64,32,3,42,79,49,78,41,77,91,30,63,25,91,68,29,18,3,2,68,53,6,69,38,98,26,90,100,13,15,97,74,43,97,15,21,43,89,58,17,80,85,78,4,75,43,29,91,43,29,57,94,31,25,29,29,47,17,28,57,30,23,30,69,19,43,88,60,31,46,75,10,30,51,10,2,90,35,90,32,62,46,23,92,67,49,20,11,64,44,66,90,65,94,58,80,34,43,37,64,87,10,70,14,59,77,13,46,11,2,75,70,44,94,61,8,42,77,17,3,18,82,91,82,75,48,59,9,90,95,69,74,4,36,85,59,10,96,4,20,94,77,88,37,69,46,43,10,22,58,12,38,39,99,17,12,47,75,17,34,67,82,5,69,17,86,25,26,79,27,42,72,2,27,8,69,71,47,75,89,5,83,24,40,82,40,50,26,12,63,58,75,44,59,43,60,45,64,82,21,89,23,92,87,46,96,53,16,43,26,2,46,8,24,82,88,60,32,13,68,93,67,42,37,24,81,93,67,44],
[72,84,31,93,75,17,36,71,67,50,11,0,91,50,55,95,70,34,81,30,64,92,96,55,57,36,88,79,16,78,43,59,49,26,86,39,98,2,73,68,65,20,77,53,68,29,48,35,61,28,63,23,17,57,74,70,91,59,48,4,36,87,59,81,13,44,19,10,43,90,74,7,7,48,57,73,73,2,7,31,28,67,50,41,23,23,11,11,80,55,11,13,42,69,92,51,12,8,57,53,94,28,57,99,74,11,69,44,11,73,73,35,39,23,74,58,42,81,65,20,34,74,29,74,42,21,22,51,25,77,100,19,4,54,15,74,63,83,17,72,53,86,6,90,8,77,45,47,55,7,65,87,79,92,58,19,10,78,68,34,52,67,49,52,21,60,25,80,42,38,52,93,24,54,80,28,28,22,73,82,27,35,68,6,27,24,21,35,98,87,65,50,51,11,98,68,70,23,48,9,57,96,99,77,47,76,5,74,97,74,55,23,9,20,25,34,42,44,65,40,28,28,86,76,37,83,41,6,3,85,12,57,80,10,33,27,84,34,99,80,8,51,100,13,69,22,43,9,63,7,45,89,33,28,62,67,10,3,69,10,86,79,65,64,85,96,87,69,30,83,46,34,33,43,45,98,64,86,6,26,89,47,12,20,73,73,85,82,74,51,88,57,30,52,20,12,45,6,79,71,87,23,4,17,62,45,15,23,30,17,47,17,63,56,35,35,28,17,14,98,66,98,54,92,49,71,4,91,75,79,61,60,98,62,73,60,6,86,81,33,100,26,48,62,80,81,93,5,96,5,2,59,2,52,51,48,22,51,38,94,29,97,51,27,56,23,83,61,9,63,92,8,85,39,66,64,17,56,65,10,59,63,67,60,15,15,5,33,64,41,26,90,35,75,14,90,97,95,50,3,55,39,7,38,76,69,98,91,24,63,97,82,25,63,39,38,75,42,70,36,79,92,25,11,67,35,99,61,27,46,60,79,83,65,16,56,33,13,44,55,74,40,34,96,100,69,31,74,10,99,9,85,89,31,95,53,62,91,13,88,37,71,66,17,33,78,70,64,89,13,16,61,50,47,56,47,15,85,20,22,82,25,6,70,52,97,20,14,88,31,98,24,98,61,37,28,38,6,88,24],
[16,3,83,64,46,36,8,60,19,26,80,99,0,47,82,66,96,79,84,9,64,12,4,84,7,63,20,33,99,23,20,22,37,19,3,97,64,37,4,21,54,26,97,50,71,78,13,64,54,93,71,17,4,71,97,7,33,17,38,31,38,54,52,73,70,51,67,33,86,69,52,38,93,46,84,61,21,96,25,74,88,92,87,89,63,84,94,94,97,30,23,34,80,71,4,49,21,69,80,4,35,29,40,25,71,24,84,91,17,6,62,4,95,46,89,57,0,81,48,23,10,67,53,88,37,53,35,56,19,14,59,52,40,95,75,10,18,57,97,33,59,58,34,53,4,22,7,29,2,52,49,8,18,100,93,54,53,27,7,70,37,64,20,73,59,91,80,73,47,76,4,4,34,36,55,34,54,61,61,53,12,9,59,28,7,49,78,56,72,84,23,9,47,41,78,3,30,57,73,75,31,75,75,61,8,30,93,60,87,51,12,97,57,68,22,62,16,97,17,87,80,38,92,24,76,67,24,5,22,95,76,51,69,51,11,75,77,100,32,63,50,43,57,6,10,75,64,22,71,79,6,50,15,94,71,87,61,93,90,79,87,63,29,53,11,36,25,86,33,55,48,81,94,4,84,100,78,47,22,48,26,24,95,37,18,65,23,75,57,10,53,41,69,78,90,79,11,14,64,42,67,10,20,59,10,3,58,84,49,78,30,71,2,24,5,16,85,26,87,39,32,37,78,99,14,67,75,21,77,39,59,41,45,77,98,53,79,56,37,25,31,65,92,29,85,95,43,69,18,27,5,48,62,81,44,72,45,19,89,21,54,47,60,97,24,56,47,99,11,82,23,38,44,14,66,28,6,6,93,22,32,96,66,90,74,9,62,18,26,50,35,76,94,92,72,17,45,19,15,54,97,34,90,41,44,53,65,48,58,56,66,86,51,31,75,23,38,34,37,61,81,69,36,74,60,6,87,4,21,100,54,17,31,41,54,73,93,19,18,48,71,82,33,19,10,5,40,46,38,76,4,16,44,37,88,100,39,74,100,58,71,51,73,98,88,27,68,78,42,84,25,12,63,54,29,71,56,66,14,92,39,15,5,79,50,89,78,85,60,75,42,30,23,12,25,10,35,91,87,75],
[72,9,83,34,60,10,2,15,74,14,4,12,27,0,7,89,73,94,64,57,53,36,95,79,57,7,3,63,38,90,49,11,61,55,92,91,14,98,91,27,69,2,27,79,26,32,65,97,25,26,52,74,60,44,52,14,47,51,76,84,40,22,93,97,73,82,87,83,80,75,7,48,75,32,25,99,62,86,94,83,12,43,54,68,83,5,79,30,52,52,13,90,70,3,84,43,81,70,25,58,42,29,4,17,59,27,13,21,10,4,100,18,43,54,85,26,55,61,54,5,12,63,91,80,64,75,20,44,42,42,2,83,69,4,96,27,27,8,44,35,9,42,50,50,92,34,74,44,91,25,47,2,86,38,78,47,12,95,90,50,36,88,32,2,88,27,25,12,32,66,43,37,7,91,85,95,22,57,38,12,80,84,10,64,19,85,10,27,79,96,75,12,83,7,10,68,30,33,78,58,97,19,93,100,9,76,94,28,32,30,38,9,11,45,71,28,29,80,53,7,75,27,15,56,30,23,21,57,52,96,14,49,14,5,46,19,79,38,45,8,66,80,13,75,24,81,2,51,58,51,54,30,74,67,84,2,86,3,57,37,97,67,82,8,70,28,25,46,64,69,52,27,46,62,100,68,42,98,16,98,46,66,27,17,30,11,17,15,10,72,50,6,39,30,12,6,56,33,51,17,100,2,42,43,62,39,8,100,34,22,97,76,86,24,91,15,31,8,28,39,76,75,41,14,4,51,17,56,82,66,69,80,64,10,22,24,45,29,23,75,47,20,50,31,42,40,44,69,46,69,7,22,41,46,32,41,93,47,95,72,10,63,51,73,69,70,93,11,95,15,84,39,31,33,68,71,69,12,37,15,77,42,33,17,84,61,56,76,6,48,48,12,8,95,83,75,62,75,82,56,87,65,94,17,96,59,85,62,69,21,75,45,60,5,58,43,63,11,17,65,57,61,75,61,53,56,33,15,28,14,67,14,77,58,28,70,17,12,32,84,29,4,27,87,6,81,28,67,91,41,31,45,100,3,6,52,57,37,63,84,50,30,94,24,86,21,93,2,29,24,83,55,24,7,39,28,86,65,91,76,3,19,19,99,21,23,49,76,56,11,57,3,39,49,26,23,68,16,21,94],
[36,3,48,58,8,85,83,91,48,73,66,47,91,81,0,46,11,3,93,83,56,100,38,57,37,85,79,58,50,91,77,43,26,79,87,81,83,70,63,73,15,35,37,60,25,17,5,32,17,94,13,69,94,49,23,30,31,2,86,79,91,60,20,15,36,4,94,19,72,56,88,85,87,24,45,10,38,46,40,51,40,49,19,33,96,40,61,24,38,44,3,29,3,19,40,36,21,33,53,92,85,38,74,71,59,18,79,93,63,19,43,99,66,60,31,60,98,88,82,34,29,81,61,28,96,97,62,17,29,12,6,13,47,78,80,5,93,59,96,53,74,38,51,37,94,78,93,89,63,75,22,88,53,79,15,49,75,74,62,3,82,66,12,28,41,91,31,31,47,24,82,20,60,30,55,51,5,46,40,64,20,60,51,69,39,65,15,11,36,75,11,17,40,21,44,78,9,71,8,54,94,87,70,51,16,23,2,18,67,40,80,83,96,31,51,34,92,63,42,27,37,51,42,74,70,82,51,76,53,57,27,46,43,0,93,56,0,93,72,81,32,51,63,26,78,11,56,69,72,96,94,9,46,34,79,14,13,29,88,64,82,14,7,23,7,99,75,21,89,44,100,19,91,60,43,69,70,97,37,41,93,29,46,36,59,24,48,70,51,35,32,31,46,37,50,49,33,24,69,22,66,66,39,56,26,80,24,92,74,58,32,66,83,75,2,41,97,46,8,46,78,38,75,23,72,24,68,2,44,34,22,9,99,57,61,22,34,84,13,8,39,41,70,21,15,68,58,12,14,64,54,90,99,28,10,70,48,74,70,88,8,89,95,4,43,55,24,76,36,33,80,71,72,49,90,86,15,45,94,25,9,47,12,5,71,20,73,16,90,40,3,96,26,94,98,68,48,19,41,81,50,20,51,20,65,39,3,78,82,95,2,87,39,12,90,9,28,60,23,18,97,22,11,22,15,9,86,59,24,26,39,73,44,87,89,9,25,90,83,4,84,84,90,20,92,79,27,18,39,46,32,33,66,41,53,77,46,39,35,69,61,73,39,5,59,27,10,80,16,91,82,96,72,71,15,64,48,38,78,83,80,9,15,45,48,64,19,93,2,52,61,62,24,96,63,79,22,71,56,36],
[59,38,29,31,6,40,91,50,76,68,32,55,75,43,96,0,20,7,14,12,5,64,69,63,85,64,25,61,84,92,17,17,51,51,42,80,55,80,70,3,53,35,31,7,9,73,99,27,76,10,36,77,71,4,40,53,65,61,13,46,51,28,60,100,75,100,77,30,80,44,29,30,77,58,34,82,30,32,8,3,39,42,79,7,43,18,58,7,75,69,49,25,94,8,22,68,8,95,94,84,38,22,13,12,79,45,92,6,74,97,8,10,38,83,15,77,97,71,80,71,37,29,93,28,35,14,95,39,9,86,20,43,6,30,52,81,73,43,85,44,39,89,52,74,71,63,50,67,33,28,36,69,55,28,95,86,38,87,25,43,71,43,85,75,71,36,53,42,75,37,82,12,24,32,84,0,93,31,56,24,57,90,91,9,15,83,94,51,68,16,93,36,55,75,8,24,8,59,62,81,94,43,91,15,71,72,4,64,3,58,86,56,45,74,62,56,54,55,6,19,69,95,53,21,69,59,43,73,17,4,54,9,44,42,20,14,12,22,74,11,76,59,65,20,30,26,72,83,77,77,98,43,69,51,63,36,7,3,8,21,6,58,28,46,99,44,58,10,65,32,17,40,87,80,57,17,4,28,96,77,2,91,20,70,39,79,5,45,80,9,64,82,66,88,25,62,31,82,68,92,11,83,30,96,60,85,10,62,10,3,37,11,93,53,77,29,31,78,72,8,85,33,87,48,18,11,9,46,89,75,35,96,57,63,90,17,47,98,75,54,98,11,61,88,62,35,16,89,12,85,94,93,15,78,41,30,85,46,72,74,21,6,69,74,68,58,87,12,54,60,64,49,69,22,34,29,55,48,15,63,30,6,56,42,80,93,70,65,38,41,36,55,43,2,27,10,57,13,19,10,71,81,55,38,100,87,63,54,32,74,17,61,77,69,99,56,61,68,20,95,6,52,48,45,53,73,54,9,82,71,15,53,49,68,87,48,52,47,99,82,18,15,40,93,80,38,49,38,3,65,32,5,17,76,49,66,48,2,73,30,69,86,79,15,51,63,62,2,7,58,82,23,69,22,14,48,56,59,84,58,23,13,61,36,88,7,100,33,5,70,61,72,55,37,84,5,96,43,3,2],
[99,82,24,67,100,36,14,55,93,94,10,13,6,68,46,90,0,73,45,23,77,15,80,46,66,15,29,68,10,70,69,11,68,50,31,32,49,65,44,2,55,35,10,66,38,76,9,27,49,53,46,23,64,26,67,27,39,95,93,45,62,60,54,28,7,83,58,53,45,99,53,98,33,59,62,67,35,69,93,80,0,38,2,79,60,67,6,95,59,95,40,19,52,90,45,56,73,99,8,15,95,57,13,26,13,71,91,46,37,83,23,55,19,23,33,75,87,35,68,43,28,5,60,76,93,2,31,63,98,35,77,92,88,86,17,100,54,8,43,89,87,65,43,3,84,73,77,70,5,44,11,29,45,69,5,37,68,32,97,65,66,71,54,51,54,70,50,7,74,90,94,60,54,37,60,35,7,36,5,8,76,14,36,20,79,39,53,44,69,49,8,32,19,59,82,71,28,29,74,0,18,68,55,68,2,14,3,7,46,4,11,21,16,45,39,91,80,89,35,47,37,39,77,53,96,58,21,21,84,94,18,100,59,70,68,59,82,69,62,28,71,71,45,83,14,81,73,92,69,5,38,3,41,15,54,36,69,72,54,50,63,70,50,21,37,17,78,17,82,39,43,52,7,84,34,19,64,4,11,30,6,45,32,45,56,82,77,23,53,30,71,15,97,20,32,33,35,9,48,16,44,87,64,50,71,94,65,32,95,72,61,99,17,91,41,71,70,17,92,23,46,63,34,42,81,65,73,14,70,19,26,12,5,87,58,72,80,22,2,72,93,61,70,9,49,8,78,16,24,68,35,68,30,66,7,8,28,76,18,96,93,43,7,95,27,63,64,6,82,62,77,74,20,44,79,65,51,56,80,71,21,14,36,49,78,41,54,5,14,70,98,7,10,2,98,35,64,59,38,43,21,12,16,39,54,93,4,2,46,82,69,66,92,4,12,70,43,62,71,54,30,68,59,38,69,54,70,30,12,7,71,29,15,83,67,65,75,69,66,18,48,32,80,39,35,89,6,74,50,76,27,78,41,82,14,9,35,82,35,44,85,5,71,98,84,35,62,58,100,25,73,47,56,52,85,87,38,87,60,87,62,86,62,3,67,74,8,99,53,42,40,37,43,10,32,27,42,91,81,41],
[15,51,87,67,3,69,53,37,55,11,23,15,95,82,16,59,55,0,22,55,6,60,93,41,3,3,70,26,41,60,4,80,71,54,66,36,53,32,85,88,84,94,11,97,86,91,12,45,43,30,96,47,87,89,85,86,88,52,11,28,11,13,7,78,65,70,11,17,100,95,3,83,88,12,77,72,99,85,14,39,13,9,83,98,96,65,83,81,16,92,8,23,2,14,99,64,80,10,77,77,2,78,60,86,88,34,57,84,19,69,21,30,77,3,27,70,66,7,51,80,97,55,99,95,67,97,58,44,4,35,21,2,12,77,87,97,10,43,80,27,10,97,53,83,98,76,50,61,81,99,40,77,54,36,70,18,31,27,61,33,60,78,32,71,54,18,65,62,57,42,86,63,39,38,45,36,12,94,96,91,90,33,66,41,68,35,56,97,60,14,27,18,90,55,87,43,71,49,4,26,89,86,87,27,22,30,60,32,21,55,22,8,84,84,48,49,18,3,43,75,15,67,91,4,21,75,43,89,23,45,14,11,29,97,35,49,24,93,77,43,45,95,50,28,79,96,74,93,95,16,67,7,81,55,7,99,29,48,87,48,89,97,58,17,93,89,62,17,81,38,56,25,31,5,49,9,97,22,98,89,35,65,94,13,17,97,11,45,44,96,89,31,92,44,46,83,32,6,96,12,40,51,35,69,55,81,74,49,2,72,38,35,34,29,47,47,26,54,88,66,48,77,95,37,20,39,19,51,43,12,59,79,62,91,46,14,71,19,61,71,87,95,4,18,22,47,64,46,99,51,9,46,27,4,82,44,41,97,93,80,9,49,58,67,39,3,79,9,19,37,77,5,30,79,20,50,23,82,92,19,32,99,62,56,0,43,98,39,37,88,16,42,36,71,8,74,72,83,79,87,18,55,89,44,31,8,92,50,88,81,68,17,77,29,71,76,68,68,12,2,55,27,43,88,96,47,59,65,28,37,50,44,89,38,86,17,44,75,66,31,55,33,46,29,58,15,4,25,81,15,25,34,38,64,19,31,11,76,92,37,12,41,77,97,77,60,14,20,34,76,47,85,6,90,13,62,4,14,83,81,27,7,12,61,68,29,90,77,4,79,11,13,20,84,7,93,43,17,11,73],
[91,56,57,93,43,66,52,43,78,34,22,2,38,30,61,5,58,48,0,78,58,27,85,67,43,68,73,35,10,88,44,79,77,97,35,69,37,99,19,77,77,51,97,75,85,26,36,88,80,80,63,38,6,47,4,45,14,73,79,20,61,22,97,35,16,29,100,52,26,18,28,99,66,22,73,50,44,8,38,24,87,99,58,89,44,58,34,54,31,10,71,88,28,65,22,43,93,19,91,18,36,16,14,100,36,85,49,78,90,83,100,74,80,55,62,23,13,92,73,42,98,43,29,26,8,47,65,97,64,55,12,96,69,24,95,4,8,42,78,96,22,76,69,100,30,29,20,41,18,90,81,16,32,7,38,36,52,2,32,14,55,42,9,21,64,2,23,69,40,97,62,60,72,31,60,2,56,76,41,70,65,22,82,94,25,19,29,76,19,60,86,70,98,93,89,60,91,11,26,30,6,86,89,76,14,46,76,66,19,17,36,83,35,17,76,58,35,2,31,50,58,16,20,54,7,8,13,96,16,37,24,20,20,12,94,33,56,70,97,73,83,30,53,17,46,26,71,77,27,2,26,81,14,44,34,17,51,45,11,65,78,33,83,95,41,76,27,93,43,21,63,25,50,16,40,92,38,9,68,61,9,92,42,19,36,74,33,83,17,42,47,91,71,27,85,11,99,11,3,42,29,64,63,77,76,100,68,14,8,33,73,13,24,14,28,56,85,59,38,100,97,83,90,67,7,75,74,6,82,75,44,10,37,4,83,10,3,48,22,7,79,92,18,3,3,45,57,86,100,94,85,97,74,73,63,78,47,37,80,26,9,23,35,42,23,17,49,25,62,69,30,40,58,45,41,60,88,95,45,87,88,28,81,59,99,44,36,43,77,13,67,82,34,98,22,54,13,69,77,73,35,4,12,92,47,50,49,32,44,90,17,29,17,96,84,13,37,18,52,11,29,17,90,60,12,11,13,23,76,88,92,10,88,2,98,33,50,46,63,92,34,76,18,49,72,100,59,6,17,8,16,45,23,5,2,32,12,13,53,86,97,43,92,84,43,90,16,89,33,76,80,65,51,94,12,22,93,67,27,8,73,39,49,93,42,49,24,52,60,73,35,56,13,26,37,54,15,52,42,45],
[27,19,9,76,12,19,95,3,82,19,7,55,56,52,45,94,99,67,43,0,56,37,76,9,49,100,44,99,13,92,41,56,16,56,63,91,65,79,83,64,60,98,69,12,51,20,55,44,16,19,85,68,55,58,75,100,57,16,0,68,8,36,23,22,91,83,10,55,61,91,18,18,86,83,29,36,99,80,78,12,98,60,78,50,15,52,49,71,66,44,36,70,79,56,91,69,38,99,21,95,88,35,12,71,17,37,7,13,17,81,23,14,39,99,60,52,48,6,0,11,48,55,80,26,10,68,91,46,66,11,40,51,42,48,22,57,84,25,66,99,5,87,10,42,83,68,93,30,72,12,38,17,65,17,42,73,83,30,18,46,38,54,94,78,2,13,33,84,36,97,80,39,84,88,78,64,53,70,93,22,78,28,37,43,43,75,15,23,3,30,65,39,82,58,16,82,69,47,63,2,42,42,38,23,27,15,85,76,81,75,94,58,2,29,99,41,3,12,62,4,40,27,39,19,81,54,100,48,97,60,48,36,99,82,57,23,95,42,96,73,14,89,31,15,17,27,52,17,37,14,17,73,37,55,91,17,6,88,61,99,45,7,35,43,87,90,63,82,29,58,52,40,46,81,51,60,6,2,73,39,12,86,12,47,40,99,61,42,86,21,41,28,26,72,70,11,59,30,91,85,86,42,24,29,21,73,85,25,71,57,62,82,43,70,28,79,68,85,21,51,4,58,76,26,27,45,35,84,71,23,68,56,62,90,81,81,60,66,3,31,20,61,12,59,31,36,38,95,19,55,44,21,10,19,43,35,60,77,18,30,96,83,82,57,70,62,35,28,25,36,57,44,94,65,2,22,97,36,16,15,87,56,32,93,71,74,27,30,48,42,56,43,22,35,99,90,96,33,17,18,66,70,60,59,34,59,79,29,91,91,42,78,45,71,70,15,42,94,44,88,35,96,28,55,31,24,42,24,56,56,40,19,25,97,74,56,55,52,83,45,40,22,20,83,91,89,97,30,82,38,17,14,33,44,65,60,66,6,82,19,60,20,34,82,16,7,37,69,55,17,11,94,37,30,76,26,16,72,54,96,7,68,7,37,9,70,95,71,72,75,87,32,93,20,0,6,26,46,71,79],
[61,80,70,96,7,46,19,21,15,70,14,21,37,19,54,44,87,48,14,57,0,20,99,87,10,17,96,14,41,39,83,17,98,61,86,91,66,29,10,84,42,78,96,59,12,15,12,54,98,57,64,54,75,61,38,84,76,31,94,14,68,75,27,63,35,10,54,97,37,60,80,76,35,76,32,45,87,43,95,82,96,58,36,68,16,70,49,88,98,43,100,63,17,25,26,48,33,76,44,69,35,24,42,68,96,72,12,82,14,4,63,7,60,95,74,73,63,22,60,60,61,60,20,76,83,44,23,13,17,64,80,50,86,21,15,79,90,23,60,100,25,20,7,82,15,79,54,74,97,13,31,58,71,49,0,51,90,51,63,6,14,40,55,96,58,68,74,47,88,31,46,12,49,49,92,60,25,45,33,22,57,62,78,25,11,6,73,99,55,33,4,65,69,55,60,24,21,31,69,8,60,13,18,9,58,8,67,82,51,99,3,5,58,77,29,67,79,98,63,34,30,64,97,97,18,55,21,35,84,86,41,44,95,56,49,53,62,13,32,10,11,33,14,68,7,39,32,84,36,94,15,64,57,10,58,71,63,77,6,46,61,43,86,55,95,32,5,54,44,35,63,51,64,73,16,67,11,47,49,43,38,62,4,91,70,60,61,30,35,63,73,94,4,58,46,97,89,50,51,30,81,11,79,45,82,94,11,89,40,58,29,76,18,31,64,84,87,22,14,21,84,85,12,84,40,55,80,26,2,28,54,81,37,33,23,16,26,31,2,62,85,29,35,2,58,97,85,45,18,95,62,98,77,71,81,14,25,59,37,23,83,87,3,20,19,23,32,41,52,33,99,36,60,33,35,18,27,17,59,44,11,18,39,84,87,18,96,9,75,32,30,57,19,30,73,34,51,5,72,2,34,70,34,92,100,67,7,26,82,62,68,89,79,5,72,63,21,66,71,94,94,99,48,10,28,19,41,77,20,12,75,52,78,7,41,77,72,47,3,52,6,67,40,83,70,10,46,89,74,14,80,65,12,26,74,37,43,14,11,61,22,83,12,98,88,51,75,59,94,76,8,99,42,45,79,10,53,24,97,24,36,77,87,45,2,58,80,41,68,87,100,88,69,9,86,56,56,58,13,50],
[33,19,46,71,62,24,79,12,47,74,32,79,48,17,21,46,73,97,85,41,84,0,82,26,52,89,11,8,44,67,17,90,96,0,35,65,93,58,41,2,2,14,33,79,58,48,97,3,18,93,86,57,76,67,80,28,53,89,32,96,54,47,85,47,77,18,9,67,74,49,68,74,59,97,50,15,44,46,16,58,39,99,13,14,65,91,38,16,79,66,11,30,12,92,74,88,9,81,52,81,27,19,52,83,15,2,96,55,46,11,13,83,7,24,94,69,12,29,83,87,94,92,17,5,81,87,89,87,67,41,65,91,56,17,71,70,15,66,22,59,73,31,40,79,51,33,47,61,60,29,48,53,18,61,55,95,47,41,81,11,78,44,100,34,59,70,100,72,33,21,28,4,51,66,79,100,95,23,59,53,50,6,3,64,65,54,56,11,94,35,20,71,77,18,4,35,84,3,4,17,21,30,17,68,93,94,65,85,16,23,37,62,27,37,23,88,89,77,97,82,11,15,53,86,31,53,18,12,53,18,25,70,47,40,37,37,31,100,21,45,21,57,4,46,92,25,34,78,99,28,0,9,41,10,92,68,59,9,79,11,26,100,77,69,40,13,3,69,11,22,12,28,75,14,72,64,38,3,42,36,28,100,41,65,7,32,31,64,38,7,72,60,6,48,26,44,58,27,11,65,45,21,91,20,33,60,82,67,60,21,99,86,20,40,50,23,68,79,86,3,82,55,61,87,99,83,28,56,9,37,18,51,56,8,69,86,67,48,50,24,68,49,9,84,87,55,7,54,32,89,54,13,41,14,98,39,94,26,92,99,59,9,49,13,14,17,97,77,62,46,99,29,91,7,10,77,58,13,29,88,100,81,100,38,91,95,76,84,18,65,83,76,72,31,87,82,45,81,58,6,24,56,31,15,59,39,88,17,51,16,2,48,93,100,85,82,93,58,65,10,22,45,82,90,75,68,70,17,46,27,21,69,80,50,80,36,85,67,49,35,80,50,80,70,47,62,51,39,19,16,46,37,57,27,24,31,92,92,44,37,17,63,3,95,10,81,28,92,46,76,24,23,25,3,91,70,63,42,7,78,54,51,12,10,76,35,38,65,24,80,2,37,41,100,29,47,79,56,38,24],
[31,61,45,52,60,35,19,21,73,24,97,26,71,7,35,45,38,69,9,60,48,9,0,96,87,7,24,32,84,76,68,7,6,26,48,54,85,79,72,5,52,94,98,76,65,4,8,9,40,75,14,97,21,20,90,7,25,11,37,8,86,3,11,88,27,57,42,9,35,13,10,83,6,8,57,67,8,63,72,45,36,85,39,55,4,28,58,27,37,92,31,22,93,40,0,17,95,48,23,27,59,31,10,63,35,63,28,40,25,98,83,57,80,21,11,82,45,66,6,80,57,35,99,47,73,6,60,65,52,81,89,8,10,95,67,43,57,93,81,78,89,61,35,68,78,42,48,22,7,52,99,60,84,95,6,56,99,65,19,48,45,7,54,53,98,20,93,54,11,71,31,98,32,62,63,9,2,10,28,7,59,26,66,42,20,70,96,16,32,12,62,74,15,13,26,12,29,16,62,38,86,90,33,17,51,93,22,51,2,48,55,59,70,20,99,88,86,93,3,16,2,61,88,16,70,11,26,98,26,85,33,11,74,63,24,24,55,42,72,55,89,26,12,58,42,8,44,25,97,45,39,98,4,26,11,72,34,33,67,58,17,99,67,89,59,87,11,13,28,81,64,14,4,72,69,42,79,12,65,73,53,2,68,55,24,77,25,56,10,90,13,23,86,76,12,44,62,19,53,87,98,17,99,98,85,67,39,63,77,100,36,28,100,3,81,24,77,3,76,83,90,86,5,75,61,13,17,21,30,66,7,25,79,3,20,64,69,57,26,43,57,58,69,54,58,48,74,32,49,50,14,38,35,15,11,92,27,24,10,53,88,13,75,67,15,93,30,82,50,52,22,4,8,90,56,64,37,28,94,82,76,5,18,8,18,25,96,41,47,6,91,34,17,65,97,30,55,26,9,2,75,30,4,81,17,57,44,50,83,35,31,56,36,45,60,52,68,55,90,14,59,80,45,73,42,41,99,95,64,6,96,38,32,96,18,47,52,58,95,32,89,23,84,24,65,43,72,32,97,61,43,53,38,84,23,78,24,22,71,84,24,64,21,54,59,35,97,9,91,89,37,79,9,21,2,72,62,73,4,56,31,43,7,68,26,28,43,46,46,13,30,68,73,49,19,32,83,15,37,71],
